Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
363,0.363,0.0176,-0.0018,0.1074,0.0024,0.594,0.0152
364,0.364,0.0171,0.0034,0.1176,-0.0003,0.5603,0.0991
365,0.365,0.0135,0.0014,0.0512,0.0074,0.2905,-0.0277
366,0.366,0.0066,0.0031,-0.0265,0.0104,-0.108,-0.2467
367,0.367,0.0056,0.0036,-0.0368,0.0149,-0.2681,-0.2173
368,0.368,0.0083,0.0071,-0.0084,0.0226,-0.4135,-0.0279
369,0.369,0.0041,0.002,0.0175,0.0236,-0.7203,0.0456
370,0.37,0.0048,0.0069,0.0097,0.0172,-0.6814,0.023
371,0.371,0.0042,-0.0001,-0.0543,0.0129,-0.5732,0.0431
372,0.372,0.0047,-0.0009,-0.0975,0.0077,-0.5396,0.0245
373,0.373,-0.004,-0.0001,-0.1366,0.0083,-0.3896,0.0412
374,0.374,-0.0229,-0.0039,-0.1153,0.0114,0.0183,0.0563
375,0.375,-0.031,-0.0088,-0.0311,0.0178,0.3104,0.0702
376,0.376,-0.0434,-0.0083,0.0724,0.0118,0.3645,0.0576
377,0.377,-0.0412,-0.01,0.1975,0.008,0.7017,0.0921
378,0.378,-0.0311,-0.0086,0.2479,0.0144,0.7462,0.0817
379,0.379,-0.0255,-0.0116,0.263,0.0102,0.6273,0.0721
380,0.38,-0.0239,-0.0105,0.1657,0.0123,0.5907,0.0634
381,0.381,-0.0039,-0.0055,0.0268,0.0045,0.4257,0.0554
382,0.382,-0.0013,-0.0075,-0.1028,-0.0008,0.156,0.0339
383,0.383,0.006,-0.0018,-0.1533,-0.0054,-0.1703,0.0014
384,0.384,0.0037,0.0018,-0.1075,-0.0012,-0.3028,-0.0162
385,0.385,0.0098,0.0038,-0.0937,0.0009,-0.5815,-0.0323
386,0.386,0.0153,0.0054,-0.0306,-0.0041,-0.7628,-0.0663
387,0.387,0.017,0.0048,0.0269,-0.0011,-0.6647,-0.0532
388,0.388,0.0186,0.0083,0.0166,0.0005,-0.5747,-0.0332
389,0.389,0.0146,0.0061,0.0451,-0.002,-0.4927,-0.0368
390,0.39,0.0109,0.0048,0.071,-0.0043,-0.2697,-0.0269
391,0.391,0.012,0.0022,0.0633,-0.0055,0.1196,0.0062
392,0.392,0.009,0.0032,-0.0008,-0.0029,0.2798,0.0108
393,0.393,0.0099,-0.002,0.0425,-0.0012,0.4252,0.0308
394,0.394,0.0108,0.0029,0.1601,0.0004,0.7319,0.0563
395,0.395,0.0086,0.0023,0.177,0.0046,0.693,0.0532
396,0.396,0.0051,-0.0006,0.0088,0.0003,0.5849,0.0384
397,0.397,0.0094,-0.0002,-0.1031,0.0031,0.5518,0.047
398,0.398,0.0066,0.004,-0.2046,-0.0005,0.3426,0.0303
399,0.399,0.0092,-0.0049,-0.2229,-0.0027,-0.011,0.001
400,0.4,0.0023,-0.0012,-0.1724,-0.004,-0.2527,-0.0269
401,0.401,-0.0049,-0.0023,-0.157,-0.0036,-0.2975,-0.0305
402,0.402,-0.0022,-0.0054,-0.1708,0.0009,-0.6556,-0.0535
403,0.403,0.0004,-0.0046,-0.1076,-0.0048,-0.8005,-0.0623
404,0.404,-0.0018,0.0031,-0.0039,-0.0026,-0.6694,-0.0649
405,0.405,-0.0024,0.0041,0.0658,0.0024,-0.6291,-0.042
406,0.406,0.0033,0.0048,0.1037,0.0041,-0.4477,-0.0502
407,0.407,0.004,0.009,0.1384,0.0013,-0.1509,-0.0142
408,0.408,0.006,0.0005,0.1073,-0.0021,0.208,0.0004
409,0.409,-0.0034,-0.0006,0.06,0.0002,0.2578,0.0226
410,0.41,-0.0104,0.0024,0.0514,0.005,0.5646,0.0428
411,0.411,-0.0167,-0.0004,0.0282,0.0046,0.7639,0.061
412,0.412,-0.0177,-0.0012,0.0072,-0.0017,0.6562,0.0513
413,0.413,-0.025,-0.0035,0.001,-0.0008,0.623,0.0425
414,0.414,-0.0259,-0.0056,-0.0044,-0.0044,0.533,0.0453
415,0.415,-0.0164,-0.0073,-0.0201,-0.0022,0.2881,0.0181
416,0.416,-0.0077,-0.0044,-0.0246,-0.0027,-0.14,-0.0001
417,0.417,-0.0088,-0.0009,-0.0377,-0.0055,-0.1996,-0.0167
418,0.418,-0.0036,-0.004,-0.0258,0.0024,-0.4648,-0.0317
419,0.419,-0.0158,-0.0079,-0.0148,-0.0031,-0.7059,-0.0507
420,0.42,-0.0142,-0.0012,0.0083,0,-0.7502,-0.0529
421,0.421,-0.0127,0.0015,0.0233,-0.0008,-0.631,-0.0462
422,0.422,-0.0087,0.0007,0.0481,-0.0032,-0.5942,-0.044
423,0.423,0.0001,0.0029,0.0383,-0.001,-0.3635,-0.0345
424,0.424,0.0032,-0.0036,0.0234,-0.0017,0.0256,-0.009
425,0.425,0.0105,-0.0044,0.0208,-0.0033,0.2913,0.0165
426,0.426,0.0189,0.0008,0.0233,-0.0028,0.3406,0.0197
427,0.427,0.0178,0.0015,0.0124,-0.0043,0.6471,0.0405
428,0.428,0.023,-0.0015,0.0147,-0,0.7668,0.0541
429,0.429,0.0185,0.005,0.0132,-0.0041,0.6586,0.0467
430,0.43,0.0159,0.0058,0.015,-0.0005,0.5594,0.0443
431,0.431,0.0152,0.0052,0.0197,-0.0002,0.4691,0.0421
432,0.432,0.0104,0.0046,0.0155,0.0027,0.1696,0.0138
433,0.433,0.0109,0.0063,0.0065,0.0002,-0.1894,-0.0144
434,0.434,0.0057,0.0081,-0.0015,0.0041,-0.2391,-0.0112
435,0.435,0.0005,0.0073,-0.0095,0.0037,-0.558,-0.044
436,0.436,-0.0015,0.0069,-0.0211,0.0022,-0.7774,-0.0608
437,0.437,-0.002,0.0039,-0.0287,0.0033,-0.659,-0.0523
438,0.438,-0.0061,0.0028,-0.0274,0.0037,-0.6226,-0.0553
439,0.439,-0.0076,0.0019,-0.0362,0.0026,-0.5234,-0.0531
440,0.44,-0.0053,0.0003,-0.033,-0.0006,-0.3138,-0.033
441,0.441,0.0011,0.0041,-0.032,0.0014,0.0941,-0.0031
442,0.442,-0.0053,0.0039,-0.0217,0.0017,0.2699,0.0006
443,0.443,0.0006,-0.0007,-0.0122,0,0.4292,0.0405
444,0.444,-0.0031,-0.0002,-0.006,0.001,0.6701,-0.0397
445,0.445,-0.0038,0.0016,-0.005,-0.0009,0.5396,-0.2125
446,0.446,-0.0121,0.0033,-0.0019,-0.0021,0.4996,-0.1882
447,0.447,-0.0043,0.0003,-0.0086,-0.0004,0.6068,0.1476
448,0.448,-0.0013,0.0007,-0.0114,-0.0037,0.4415,0.0992
449,0.449,-0.0058,0.0019,-0.008,-0.008,0.0522,0.1425
450,0.45,0.0019,0.0023,-0.0076,-0.0133,-0.2137,0.0232
451,0.451,0.0029,0.0014,-0.012,-0.0084,-0.2633,0.0588
452,0.452,0.0037,0.0001,-0.0033,-0.0079,-0.6575,-0.04
453,0.453,0.0063,0.0019,-0.0021,-0.0015,-0.7113,-0.2488
454,0.454,0.0069,-0.0012,-0.0031,-0.0074,-0.6634,-0.222
455,0.455,0.0076,0.0001,0,-0.0021,-0.6193,-0.0004
456,0.456,0.0059,-0.0001,-0.0006,-0.0015,-0.4202,0.0888
457,0.457,0.0064,0.0004,-0.0013,0.0016,-0.1667,0.0616
458,0.458,0.0006,-0.0019,-0.0005,-0.0013,0.1958,0.0861
459,0.459,0.0043,0.0012,-0.0024,0.0065,0.3414,0.1084
460,0.46,0.0007,-0.0051,0.0018,0.0075,0.5606,0.0881
461,0.461,-0.001,-0.0023,0.0023,0.0064,0.7598,0.1065
462,0.462,0.0042,-0.003,0.009,0.0037,0.652,0.0897
463,0.463,0.0049,0.0008,0.0062,0.0012,0.6185,0.1048
464,0.464,-0.0009,0.0029,0.007,0.0081,0.5283,0.063
465,0.465,0.0061,-0.0053,0.0122,0.0072,0.2831,0.0754
466,0.466,-0.0004,-0.0042,0.0056,0.0064,-0.0795,-0.0053
467,0.467,-0.0046,-0.0011,0.0064,0.0086,-0.2255,-0.0158
468,0.468,-0.0023,-0.0018,0.0132,0.0008,-0.4451,-0.0064
469,0.469,-0.0044,-0.0026,0.0067,0.0019,-0.724,-0.0496
470,0.47,-0.0038,-0.0062,0.0075,0.0027,-0.7608,-0.0419
471,0.471,-0.0033,-0.0026,0.0053,0.0019,-0.5965,-0.049
472,0.472,-0.01,0.0006,0.0088,-0.0003,-0.5661,-0.0424
473,0.473,-0.0108,-0.0058,-0.0007,0.0004,-0.3756,-0.0366
474,0.474,-0.0099,-0.0015,0.0062,-0.0027,-0.0046,0.0008
475,0.475,-0.0046,-0.0036,0.0024,0.0002,0.261,0.0252
476,0.476,-0.0039,-0.0029,-0.0009,-0.0023,0.3104,0.021
477,0.477,-0.0056,-0.0033,0,-0.0026,0.7043,0.0412
478,0.478,-0.0015,-0.0073,-0.0009,0.0003,0.7579,0.0378
479,0.479,-0.0009,-0.0025,0.0049,-0.0023,0.6138,0.0348
480,0.48,0.0013,-0.0019,0.007,0.0001,0.5695,0.0557
481,0.481,-0.0016,-0.0024,0.0049,-0.0016,0.4495,0.0366
482,0.482,0.0042,-0.0028,0.0053,-0.003,0.1234,-0.0005
483,0.483,0.0016,-0.0016,0.0092,-0.0006,-0.1839,-0.0376
484,0.484,0.0009,-0.0019,0.0056,0.0024,-0.3045,-0.0134
485,0.485,-0.0011,-0.0029,0.0043,-0.0018,-0.5579,-0.044
486,0.486,-0.0028,0.0024,0.0062,0.0022,-0.7886,-0.0557
487,0.487,-0.0057,-0.0028,0.0043,-0.0013,-0.6998,-0.0591
488,0.488,-0.0072,-0.0008,0.0032,0.0017,-0.6181,-0.0556
489,0.489,-0.005,-0.0002,0.0082,-0.0012,-0.5437,-0.0701
490,0.49,0.0014,-0.0007,0.0074,0.0013,-0.2961,-0.0287
491,0.491,0.0005,0.0018,0.0016,0.0003,0.132,0.0009
492,0.492,-0.0003,0.004,-0.0006,0.0054,0.3078,0.0172
493,0.493,0.0034,0.002,-0.0013,0.0033,0.4673,0.032
494,0.494,0.0055,0.0009,-0.0008,0.0028,0.7084,0.0455
495,0.495,0.0038,0.0013,-0.0036,0.0116,0.7526,0.0497
496,0.496,0.0021,-0.0004,-0.0021,0.0306,0.6334,0.0389
497,0.497,0.0057,0.0002,-0.009,0.0169,0.5967,0.0293
498,0.498,0.0027,0.0009,-0.008,-0.0004,0.366,0.0326
499,0.499,0.0066,-0.0013,-0.0071,-0.0207,0.0368,0.0029
500,0.5,0.0051,0.0029,-0.0096,-0.0234,-0.2705,-0.0166
501,0.501,0.0048,-0.0002,-0.0074,-0.0161,-0.3113,-0.0343
502,0.502,0.0069,0.0015,-0.0067,-0.0227,-0.7089,-0.05
503,0.503,0.0034,-0.0043,-0.0071,-0.0166,-0.7625,-0.0704
504,0.504,0.0022,0.0042,-0.0065,0.0002,-0.6183,-0.0457
505,0.505,0.0034,0.0052,-0.006,0.0024,-0.574,-0.0553
506,0.506,0.0053,0.0082,-0.0101,0.0044,-0.4541,-0.0341
507,0.507,0.005,0.0018,-0.0084,-0.0049,-0.2003,-0.0199
508,0.508,0.004,0.006,-0.0078,-0.0032,0.2281,0.0128
509,0.509,0.0047,0.0053,-0.0027,0.0044,0.2877,0.0176
510,0.51,0.0008,0.0046,-0.0006,-0.0025,0.5529,0.0297
511,0.511,0.0003,-0.0037,0,0.0012,0.794,0.0553
512,0.512,-0.0044,-0.0005,-0.0004,0.0022,0.6636,0.0456
513,0.513,-0.0039,-0.0015,0.0054,-0.0008,0.6236,0.0544
514,0.514,-0.0033,0.0012,0.0003,-0.0035,0.5149,0.0354
515,0.515,0.0002,0.0021,-0.0032,-0.0147,0.2844,0.0282
516,0.516,-0.004,0.0028,0.0026,-0.0071,-0.1045,-0.001
517,0.517,-0.0023,-0.0008,0.0034,-0.0058,-0.2643,-0.021
518,0.518,-0.0008,0.0008,0.007,-0.0021,-0.4094,-0.0248
519,0.519,-0.0058,-0.0045,0.0029,0.0011,-0.8033,-0.0547
520,0.52,-0.0051,-0.0009,0.0001,0.0021,-0.7511,-0.0587
521,0.521,-0.0034,-0.0005,0.0037,0.0048,-0.6067,-0.0407
522,0.522,0.0006,0,0.0042,0.0005,-0.5622,-0.0506
523,0.523,0.0001,-0.0015,0.0054,0.0027,-0.3626,-0.0357
524,0.524,-0.001,-0.0036,0.0052,0.0034,-0.0362,-0.0001
525,0.525,0.0054,-0.0016,0.0069,0.0039,0.2713,0.0241
526,0.526,0.0027,0.001,0.004,0.0068,0.3124,0.0285
527,0.527,0.0069,-0.0007,0.005,0.0116,0.6381,0.0484
528,0.528,0,0.0044,0.0034,0.0133,0.77,0.0663
529,0.529,0.0008,-0.0021,0.0058,0.008,0.6512,0.0563
530,0.53,-0.0017,0.0022,0.0089,0.0116,0.6147,0.0412
531,0.531,0.0005,-0.0015,0.0061,0.0099,0.4498,0.0382
532,0.532,-0.0002,-0.0035,0.0043,0.0105,0.1802,0.0107
533,0.533,-0.0019,-0.0005,-0.0009,0.0089,-0.2183,-0.0151
534,0.534,-0.0014,-0.0022,0.0013,0.0047,-0.2725,-0.0252
535,0.535,-0.0039,0.0036,-0.0007,-0.004,-0.5136,-0.0404
536,0.536,-0.0027,-0.0006,0.0017,0.0053,-0.7829,-0.0685
537,0.537,-0.0024,-0.0028,0.0023,-0.001,-0.6523,-0.0606
538,0.538,-0.0004,0.0007,0.0006,0,-0.6122,-0.0436
539,0.539,-0.0008,0.0037,0.0001,-0.003,-0.5032,-0.0504
540,0.54,-0.0025,0.0078,-0.0068,-0.0039,-0.2722,-0.02
541,0.541,-0.0035,0.0031,-0.012,-0.0081,0.1171,0.0019
542,0.542,-0.0054,0.0026,-0.0035,-0.0044,0.2773,0.0218
543,0.543,-0.0015,-0.0003,-0.0025,-0.0064,0.4227,0.0252
544,0.544,-0.0056,0.0012,-0.0015,-0.0095,0.7294,0.0548
545,0.545,-0.0104,0.0024,0.005,-0.0066,0.6905,0.0507
546,0.546,-0.0146,0.0003,0.0058,-0.0061,0.6544,0.0324
547,0.547,-0.0059,0.0006,0.0021,-0.0019,0.5552,0.0223
548,0.548,-0.0047,-0.0011,0.0041,-0.0024,0.4052,-0.0231
549,0.549,-0.0058,-0.0042,0.0024,-0.0082,-0.0027,-0.1205
550,0.55,-0.0006,-0.0024,-0.004,-0.0119,-0.2948,-0.2181
551,0.551,0.0021,-0.0041,-0.0049,-0.0042,-0.349,-0.029
552,0.552,-0.0005,-0.0038,-0.0042,0.0031,-0.6863,0.052
553,0.553,0.0031,0.0003,-0.0062,0.0116,-0.7309,0.0272
554,0.554,0.0038,0.006,-0.002,0.0148,-0.6914,0.0493
555,0.555,0.002,0.0007,-0.0061,0.0033,-0.5827,-0.0117
556,0.556,0.0024,-0.0071,-0.0014,-0.0043,-0.4835,0.0066
557,0.557,0.0019,-0.0103,-0.0071,-0.0029,-0.1542,-0.0102
558,0.558,0.006,-0.0112,-0.0034,0.006,0.2404,0.0662
559,0.559,0.0019,-0.0104,-0.0028,0.0004,0.2947,0.0523
560,0.56,0.0054,-0.0098,-0.0059,0.0015,0.5359,0.0648
561,0.561,0.0065,0.0007,-0.0076,0.0042,0.7552,0.0762
562,0.562,0.0052,0.0022,-0.0051,0.0001,0.6366,0.045
563,0.563,-0.0006,-0.0076,-0.0047,0.0008,0.4557,-0.0406
564,0.564,0.0001,-0.0014,-0.0044,0.0115,0.4221,-0.0292
565,0.565,-0.0021,0.0134,-0.0026,0.0284,0.2719,0.0017
566,0.566,-0.0015,0.0235,-0.0065,0.0081,-0.0821,0.0489
567,0.567,0.0014,0.0215,-0.0091,-0.0056,-0.2279,0.0229
568,0.568,-0.0003,0.0096,-0.0095,-0.0128,-0.3601,-0.0006
569,0.569,-0.0019,0.0049,-0.0039,-0.015,-0.7184,-0.0221
570,0.57,0.0023,-0.0078,-0.0047,-0.017,-0.6711,-0.0414
571,0.571,-0.0007,-0.0265,-0.004,-0.0114,-0.6274,-0.0472
572,0.572,-0.0013,-0.0243,0.0017,-0.0097,-0.5871,-0.0206
573,0.573,0.0056,-0.0222,-0.002,-0.0082,-0.4059,-0.0158
574,0.574,0.0003,0.0001,0.0015,-0.0068,0.022,-0.0112
575,0.575,0.0048,0.0148,0.0057,-0.0056,0.3141,0.0168
576,0.576,0.0022,0.0009,0.0016,-0.0088,0.3683,0.0351
577,0.577,0.0059,-0.0066,0.0051,-0.0015,0.7055,0.0582
578,0.578,-0.0005,-0.0045,0.0054,-0.0023,0.75,0.0733
579,0.579,0.0036,-0.0027,0.0109,-0.0048,0.6311,0.0652
580,0.58,0.0014,-0.001,0.0115,-0.0026,0.5944,0.048
581,0.581,0.002,0.0006,0.0066,0.0023,0.495,0.0415
582,0.582,0.0015,-0.0011,0.0035,-0.0019,0.1657,0.0109
583,0.583,-0.0014,0,0.0087,0.0069,-0.2291,-0.0112
584,0.584,-0.0009,0.0036,0.008,0.0106,-0.2835,-0.0151
585,0.585,-0.0013,0.0044,0.0037,0.0184,-0.5248,-0.0404
586,0.586,-0.0025,0.0012,0.0007,0.0111,-0.7442,-0.0634
587,0.587,-0.0015,0.0002,0.0012,0.0102,-0.7051,-0.0545
588,0.588,0.0024,-0.0025,-0.001,0.006,-0.5965,-0.0516
589,0.589,-0.0002,-0.002,-0.0023,0.0007,-0.563,-0.049
590,0.59,0.0002,-0.0028,-0.0013,0.0027,-0.2935,-0.0376
591,0.591,0.0005,-0.0025,-0.0037,0.0096,0.1049,-0.0067
592,0.592,-0.002,0.0002,0.0013,0.0123,0.2649,0.0156
593,0.593,-0.0044,0.0036,-0.0023,0.0131,0.4103,0.0198
594,0.594,-0.0034,0.0046,-0.0018,0.0061,0.7169,0.0528
595,0.595,-0.002,-0.0003,-0.0013,0.0034,0.7571,0.0575
596,0.596,-0.0013,0.0013,0.0064,0.0008,0.6488,0.0458
597,0.597,0.0004,0.0063,0.0075,0,0.5497,0.0424
598,0.598,-0.0009,0.0055,0.0044,-0.0049,0.3997,0.0327
599,0.599,0.001,0.0012,0.0072,-0.0044,0.046,-0.0003
600,0.6,0.0013,0.0039,0.003,-0.0085,-0.1958,-0.031
601,0.601,0.0034,0.0023,-0.0007,-0.007,-0.3281,-0.0271
602,0.602,0.0069,0.001,0.0013,-0.0131,-0.6863,-0.0597
603,0.603,0.0027,-0.0039,0.0043,-0.0105,-0.7352,-0.0638
604,0.604,0.0011,-0.0009,0.0014,-0.0052,-0.6041,-0.0596
605,0.605,-0.0003,0.0043,0.0049,-0.0101,-0.6431,-0.0484
606,0.606,-0.0014,-0.0022,0.0027,-0.0143,-0.4618,-0.0449
607,0.607,0.0007,0.0019,0.0074,-0.0103,-0.1652,-0.0175
608,0.608,0.0044,-0.0004,0.0068,-0.0097,0.1937,0.0082
609,0.609,0.0002,-0.0012,0.0039,-0.0055,0.2435,0.0184
610,0.61,0.0032,-0.0008,0.0003,-0.0014,0.5503,0.0336
611,0.611,0.0068,-0.0049,-0.0067,0.0001,0.7496,0.0641
612,0.612,0.0008,-0.0117,-0.0037,0.0004,0.642,0.0528
613,0.613,-0.0016,-0.0089,0.0009,0.0008,0.6088,0.0567
614,0.614,-0.0009,-0.0063,-0.0051,0.0065,0.5186,0.0469
615,0.615,0.0012,-0.0085,-0.0029,0.0142,0.2736,0.0261
616,0.616,0.0008,-0.0064,-0.0049,0.0112,-0.0888,-0.004
617,0.617,-0.002,-0.0006,-0.0045,0.012,-0.2345,-0.0239
618,0.618,-0.0014,0.0095,-0.0016,0.0127,-0.454,-0.0346
619,0.619,-0.001,0.0165,-0.0094,0.0011,-0.7326,-0.051
620,0.62,0.0055,0.0154,-0.0172,-0.004,-0.697,-0.0597
621,0.621,0.0028,0.0165,-0.0077,-0.0025,-0.5981,-0.0458
622,0.622,0.0071,0.0219,-0.0066,-0.0095,-0.5674,-0.0431
623,0.623,0.0035,0.0304,-0.0056,-0.0058,-0.4309,-0.0408
624,0.624,-0.0029,0.0228,-0.0025,-0.0026,-0.0599,-0.01
625,0.625,-0.0003,0.0072,-0.0017,-0.0016,0.2059,0.0209
626,0.626,-0.0072,0.0052,-0.0042,-0.0061,0.3515,0.0249
627,0.627,0.0013,-0.0008,-0.0005,-0.0002,0.6582,0.0503
628,0.628,-0.0018,-0.0025,0.0002,0.0083,0.778,0.0602
629,0.629,-0.0028,-0.0074,0.0032,0.0073,0.6699,0.0514
630,0.63,-0.0001,0.0004,0.0003,0.0001,0.5708,0.0486
631,0.631,0.0025,-0.0063,-0.0012,-0.0007,0.4806,0.0508
632,0.632,-0.0027,0.0026,-0.0024,0.0002,0.1813,0.0303
633,0.633,-0.0006,0.0039,0.0004,0.0009,-0.1777,-0.011
634,0.634,-0.0023,0.0031,0.0008,-0.0011,-0.2274,-0.0287
635,0.635,0.0006,-0.0013,-0.001,-0.0006,-0.5342,-0.0341
636,0.636,-0.0019,-0.0019,0.0014,-0.0011,-0.813,-0.0487
637,0.637,-0.0019,-0.0037,0.003,0.0013,-0.6847,-0.0565
638,0.638,-0.0007,0.0003,0.0017,0.0018,-0.5763,-0.0434
639,0.639,0.0057,0.0026,0.001,0.0068,-0.5427,-0.0474
640,0.64,-0.0007,0.0059,-0.0028,0.0088,-0.3331,-0.0294
641,0.641,-0.0032,0.0044,-0.0003,0.0045,0.0748,0.0135
642,0.642,-0.001,0.0011,0.0009,0.0049,0.2507,0.0192
643,0.643,0.001,0.0002,-0.002,0.0116,0.4102,0.0351
644,0.644,-0.0032,0.0025,-0.0055,0.0255,0.7473,0.0591
645,0.645,-0.0037,0.0053,-0.0125,0.0275,0.7041,0.0546
646,0.646,-0.0063,0.0002,-0.0282,0.0033,0.5849,0.0426
647,0.647,-0.0132,-0.0033,-0.0438,-0.0065,0.5481,0.0532
648,0.648,-0.0184,-0.0051,-0.0132,-0.0153,0.3829,0.01
649,0.649,-0.012,-0.0066,0.0088,-0.0234,0.0533,-0.0078
650,0.65,-0.0112,-0.0069,0.0288,-0.0306,-0.2541,-0.0133
651,0.651,-0.0149,-0.0042,0.0252,-0.024,-0.2952,-0.0184
652,0.652,-0.01,-0.0028,0.0284,-0.022,-0.6932,-0.0672
653,0.653,-0.0031,-0.0038,0.0196,-0.009,-0.7469,-0.0739
654,0.654,-0.0004,-0.0087,0.0223,-0.0005,-0.6031,-0.0332
655,0.655,0.0021,0.0021,0.0247,-0.0081,-0.559,-0.0493
656,0.656,0.0027,0.0253,0.0181,-0.0121,-0.4394,-0.0446
657,0.657,0.0063,0.0353,0.0201,-0.0083,-0.1859,-0.0403
658,0.658,0.0067,0.0267,0.0071,-0.0027,0.1766,-0.0286
659,0.659,0.0015,-0.0033,0.002,0.0089,0.3221,-0.0833
660,0.66,0.0035,-0.0231,0.0005,0.0135,0.5414,-0.1695
661,0.661,0.0065,-0.041,-0.0036,0.015,0.7406,0.003
662,0.662,0.0105,-0.0377,-0.0024,0.0162,0.7049,0.126
663,0.663,0.007,-0.0226,-0.0057,0.0266,0.6059,0.1035
664,0.664,0.0039,-0.0034,-0.0026,0.0171,0.5157,0.1237
665,0.665,0.0067,-0.0009,-0.0071,0.016,0.3249,0.068
666,0.666,0.0064,-0.021,-0.0012,0.0217,-0.0463,0.0173
667,0.667,0.0031,-0.0182,-0.0018,0.0145,-0.2064,0.0323
668,0.668,0.0028,-0.0157,-0.0067,0.0081,-0.544,-0.0375
669,0.669,0.0017,-0.0134,-0.0024,0.0004,-0.8507,-0.126
670,0.67,0.0049,-0.0031,-0.004,0.0014,-0.8118,-0.0916
671,0.671,-0.0007,-0.0049,-0.0065,-0.0071,-0.5592,-0.0188
672,0.672,0.003,0.0037,-0.0014,-0.0149,-0.5257,0.0096
673,0.673,0.0023,0.0053,-0.0034,-0.018,-0.3757,0.0182
674,0.674,0.0028,0.004,-0.005,-0.0226,-0.0221,0.0416
675,0.675,-0,0.0078,-0.0091,-0.0321,0.2198,0.0487
676,0.676,0.0035,0.0111,-0.0043,-0.0284,0.3521,0.0423
677,0.677,0.0013,0.0101,-0.0038,-0.0136,0.7103,0.0833
678,0.678,0.006,0.0056,-0.0032,-0.0116,0.7592,0.0781
679,0.679,0.0044,-0.0022,-0.0016,-0.0061,0.6283,0.0733
680,0.68,0.0015,0.0009,-0.0027,-0.001,0.5882,0.0601
681,0.681,-0.0021,0.0036,-0.0014,0.0036,0.4793,0.0482
682,0.682,-0.0009,-0.0042,0.0044,0.0077,0.1827,0.03
683,0.683,0.0003,-0.0072,0.0037,0.0139,-0.176,-0.0065
684,0.684,-0.0022,-0.0045,0,0.0218,-0.2256,-0.0114
685,0.685,0.001,-0.0087,-0.0019,0.0165,-0.5322,-0.0246
686,0.686,0.0007,-0.0093,-0.0049,0.0081,-0.811,-0.0526
687,0.687,-0.0018,-0.0114,-0.0043,0.0071,-0.7033,-0.0562
688,0.688,-0.0001,-0.0044,-0.0058,0.0208,-0.6043,-0.0593
689,0.689,0.0016,0.002,-0.0069,0.0413,-0.5141,-0.0504
690,0.69,0.001,0.0079,-0.0014,0.055,-0.3233,-0.0312
691,0.691,0.0039,0.0042,-0.0035,0.0377,0.0479,0.0062
692,0.692,0.0014,0.0048,0,0.013,0.3137,0.0117
693,0.693,-0.0009,0.013,-0.0016,-0.0168,0.4591,0.0263
694,0.694,-0.0033,0.0233,0.0048,-0.0286,0.7658,0.0396
695,0.695,0.001,0.0273,0.0057,-0.0395,0.727,0.0597
696,0.696,-0.002,0.021,0.0005,-0.0427,0.6187,0.0417
697,0.697,0.0032,0.0154,-0.0001,-0.034,0.5853,0.0516
698,0.698,0.0012,0.0058,0.003,-0.0094,0.3758,0.0367
699,0.699,0.0018,0.0046,0.0035,-0.0127,0.0222,0.0011
700,0.7,-0.007,0.0014,0.0031,-0.0099,-0.2196,-0.0328
701,0.701,-0.0032,0.0044,0.0001,-0.0073,-0.3518,-0.0283
702,0.702,0.0001,0.0053,-0.0001,-0.0049,-0.6303,-0.0561
703,0.703,0.0011,0.001,0.0024,-0.0071,-0.7392,-0.0524
704,0.704,-0.0015,-0.0105,0.0035,-0.0213,-0.6407,-0.0617
705,0.705,-0.004,-0.0054,0.0059,-0.0306,-0.6102,-0.0525
706,0.706,-0.0002,0.0022,0.0057,-0.0052,-0.4736,-0.0386
707,0.707,0.0006,-0.0019,0.0018,0.0057,-0.1519,-0.0211
708,0.708,-0.0011,-0.0056,0.0013,-0.004,0.1554,0.0039
709,0.709,-0.0005,-0.0046,0.006,-0.0068,0.276,0.014
710,0.71,-0.003,-0.0036,0.0102,-0.0149,0.5296,0.0229
711,0.711,-0.0041,-0.0045,0.0013,-0.0124,0.7602,0.0641
712,0.712,-0.0002,-0.0071,-0.0075,-0.0058,0.6714,-0.0002
713,0.713,0.0024,-0.0019,-0.0154,-0.0037,0.5899,0.0259
714,0.714,0.0021,-0.004,-0.0102,-0.0018,0.5154,0.0497
715,0.715,-0.0008,0.0002,-0.013,0.0033,0.3127,0.0432
716,0.716,-0.0004,-0.0027,-0.0156,0.0202,-0.0952,-0.0015
717,0.717,-0.0014,-0.0042,-0.0087,0.0268,-0.2711,-0.0188
718,0.718,-0.001,-0.0039,-0.0061,0.0329,-0.4306,-0.0239
719,0.719,-0.0024,-0.0028,-0.0019,0.0347,-0.768,-0.0481
720,0.72,0.001,-0.0038,0.0096,0.0363,-0.7251,-0.0614
721,0.721,-0.002,0.0001,0.0112,0.0377,-0.6059,-0.0494
722,0.722,-0.0041,-0.0014,0.0126,0.0335,-0.5691,-0.0457
723,0.723,-0.0044,-0.0045,0.0166,0.0297,-0.4039,-0.029
724,0.724,-0.0068,-0.0025,0.0077,0.0285,-0.0148,0.0041
725,0.725,-0.0024,-0.0022,0.0066,0.0211,0.251,0.0175
726,0.726,0.0004,-0.0012,-0.0007,0.007,0.3005,0.0294
