Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
361,0.361,-0.0085,-0.0056,0.0118,0.0037,-0.9327,-0.01
362,0.362,-0.0101,0.0015,0.0048,0.0049,-0.8805,-0.0047
363,0.363,-0.0094,0.0027,-0.0093,0.0017,-0.8321,0.0034
364,0.364,-0.0051,0.0021,-0.0221,-0.0035,-0.7877,-0.0199
365,0.365,-0.0056,-0.0003,-0.0124,-0.0026,-0.3497,-0.0104
366,0.366,-0.005,-0.0008,-0.0037,-0.0018,0.1752,-0.0019
367,0.367,0.0001,-0.0026,-0.0009,0.0067,0.3879,0.0059
368,0.368,0.0008,-0.0019,0.0038,0.0035,0.581,-0.0317
369,0.369,-0.0049,-0.0022,0.0082,-0.0017,0.8726,-0.112
370,0.37,-0.0071,0.0005,0.0065,-0.0009,0.8205,-0.2849
371,0.371,-0.0036,-0.0005,0.0082,-0.0034,0.772,-0.0142
372,0.372,-0.0042,-0,0.0037,0.0004,0.8147,0.0936
373,0.373,-0.0106,-0.0009,0.0107,-0.0003,0.5355,0.0605
374,0.374,-0.0166,-0.0017,0.013,0.0028,0.0645,0.09
375,0.375,-0.0114,-0.0026,0.0115,-0.0025,-0.2574,0.0627
376,0.376,-0.0095,0.0001,0.0133,-0.0045,-0.4334,0.0379
377,0.377,-0.0027,-0.005,0.0164,-0.0027,-0.9101,0.0599
378,0.378,-0.0036,-0.0026,0.0178,-0.0032,-0.9752,0.0394
379,0.379,-0.0046,-0.0032,0.0267,0.0004,-0.8011,0.0207
380,0.38,0.0022,-0,0.0222,0.0017,-0.7477,0.0038
381,0.381,-0.0007,-0.0027,0.0229,0.0029,-0.6025,0.0188
382,0.382,0.0034,-0.0021,0.0234,0.004,-0.1204,0.0325
383,0.383,0.0039,-0.0032,0.024,0.0037,0.2013,0.0198
384,0.384,0.0031,-0.0002,0.0301,-0.0013,0.3774,0.0081
385,0.385,0.0024,-0.0004,0.0323,0.0007,0.7483,0.0183
386,0.386,0.0027,-0.0056,0.0313,-0.0052,0.9897,0.0087
387,0.387,-0.0023,-0.0107,0.0303,-0.0034,0.859,0.0172
388,0.388,-0.0008,-0.0086,0.0232,-0.0006,0.8189,0.0093
389,0.389,-0.0027,-0.0143,0.0276,-0.0011,0.7097,-0.0405
390,0.39,0.0006,-0.0121,0.03,0.004,0.3472,-0.1376
391,0.391,-0.0008,-0.0086,0.0292,0.0061,-0.0873,-0.3185
392,0.392,0.0002,-0.0016,0.0384,0.0031,-0.2637,-0.0476
393,0.393,0.001,0.003,0.0373,0.006,-0.6347,0.1328
394,0.394,-0.0025,0.0072,0.0224,0.0065,-0.9724,0.0999
395,0.395,0.0021,0.0109,0.0041,-0.0004,-0.9297,0.0702
396,0.396,0.0061,0.0102,-0.0031,-0.0014,-0.8105,0.0432
397,0.397,0.0076,0.0185,-0.0051,0.0032,-0.7736,0.0678
398,0.398,0.0079,0.0175,-0.0109,0.0024,-0.477,0.0455
399,0.399,0.0007,0.0059,-0.0125,-0.0028,0.041,0.0254
400,0.4,0.0036,0.0043,-0.0139,-0.0121,0.254,0.0439
401,0.401,0.0007,0.0002,-0.0181,-0.0058,0.4475,0.0273
402,0.402,0.003,0.0013,-0.0137,-0.0068,0.8556,0.0427
403,0.403,0.0035,-0.002,-0.002,-0.0038,0.9093,0.0012
404,0.404,-0.0002,-0.001,-0.0032,-0.0029,0.7651,0.014
405,0.405,0.0038,-0.0003,-0.0097,-0.0038,0.8078,0.0027
406,0.406,0.0053,-0.0012,-0.0105,-0.0075,0.6082,0.0132
407,0.407,0.0056,0.0009,-0.0178,-0.0055,0.1375,0.004
408,0.408,0.0077,0.0028,-0.0183,-0.0024,-0.1844,-0.0044
409,0.409,0.0055,-0.0003,-0.015,0.0052,-0.3606,-0.012
410,0.41,-0.0005,-0.0021,-0.0119,0.0021,-0.7316,-0.0046
411,0.411,-0.0014,-0.0007,-0.0151,0.0048,-0.973,0.0022
412,0.412,0.0021,-0.0038,-0.0096,0.0005,-0.8425,-0.0033
413,0.413,0.004,-0.0036,-0.006,0.0056,-0.8024,-0.0082
414,0.414,0.0022,-0.0047,-0.0049,0.0104,-0.6934,-0.0124
415,0.415,0.0026,-0.0045,-0.0068,0.0108,-0.331,0.0016
416,0.416,0.0041,-0.0042,-0.0113,0.0067,0.1995,-0.0018
417,0.417,-0.0002,-0.0057,-0.0087,0.0019,0.2717,-0.0123
418,0.418,0.0038,-0.0071,-0.0076,0.0001,0.5927,0.0045
419,0.419,0.0052,-0.004,-0.0075,-0.0017,1.0007,-0.0101
420,0.42,0.0063,-0.0054,-0.0074,-0.0054,0.8432,-0.0071
421,0.421,-0.0001,-0.0059,-0.0099,0.0006,0.7948,-0.0046
422,0.422,0.0025,-0.0057,-0.0081,0.0014,0.7504,-0.0063
423,0.423,0.0017,-0.0034,-0.0101,0.0035,0.4714,-0.0039
424,0.424,-0.0021,-0.0042,-0.0049,-0.0071,0.0005,-0.0053
425,0.425,-0.0001,-0.0082,-0.0038,-0.0177,-0.3214,-0.01
426,0.426,0.0005,-0.0007,-0.0121,-0.0107,-0.4974,-0.0143
427,0.427,-0.0012,-0.0039,-0.0127,-0.0095,-0.8683,-0.0099
428,0.428,-0.0027,-0.0124,-0.0154,-0.0127,-0.9175,-0.0084
429,0.429,-0.0015,-0.0115,-0.0076,-0.0136,-0.7867,-0.0072
430,0.43,0.005,-0.0127,-0.0135,-0.0051,-0.8257,0.0003
431,0.431,0.0005,-0.012,-0.0105,0.0005,-0.5723,-0.006
432,0.432,0.0031,-0.0062,-0.0122,0.01,-0.1441,-0.005
433,0.433,0.0025,0.0021,-0.0124,0.0063,0.2645,-0.0086
434,0.434,-0.0023,0.003,-0.0115,0.0074,0.319,-0.0134
435,0.435,-0.0017,0.0059,-0.0082,0.0104,0.7525,-0.0039
436,0.436,0.0012,0.0122,-0.0072,0.015,0.9278,-0.0025
437,0.437,0.0028,0.018,-0.009,0.0038,0.8752,-0.0036
438,0.438,-0.0001,0.0185,-0.0075,0.0023,0.8264,0.002
439,0.439,0.0039,0.0233,-0.0107,0.001,0.6944,-0.0074
440,0.44,0.0024,0.0137,-0.0073,-0.0027,0.3355,-0.0063
441,0.441,0.0014,0.0066,-0.009,-0.0017,-0.1953,-0.0074
442,0.442,0.0003,-0.0023,-0.0097,-0.0069,-0.2676,-0.0004
443,0.443,0.0023,0.0008,-0.0091,-0.006,-0.589,-0.0106
444,0.444,-0.0007,-0.0019,-0.0068,-0.0119,-0.9881,-0.0049
445,0.445,0.0018,-0.005,-0.0096,-0.0049,-0.931,-0.0088
446,0.446,0.0023,0.0033,-0.0129,-0.0003,-0.7726,-0.0051
447,0.447,0.0066,0.0157,-0.0123,-0.0028,-0.8199,-0.0083
448,0.448,0.005,0.0106,-0.0124,-0.002,-0.5132,-0.0011
449,0.449,0.0011,0.0089,-0.0064,0.0001,0.0046,-0.0003
450,0.45,-0.0003,0.0075,0.0067,0.0007,0.2174,-0.0046
451,0.451,-0.0014,0.0062,0.0348,0.0037,0.5386,-0.001
452,0.452,-0.0051,0.0093,0.0312,0.0032,0.9463,-0.0076
453,0.453,-0.0015,0.0082,0.0206,0.0064,0.9999,-0.0018
454,0.454,-0.001,0.0054,0.0044,0.0036,0.8555,-0.0057
455,0.455,0.0003,-0.0042,0.0018,0.0072,0.7237,-0.0137
456,0.456,0.003,-0.008,-0.0007,0.0003,0.6035,-0.0066
457,0.457,0.0021,-0.0184,-0.0028,0.0077,0.1325,0.0017
458,0.458,0.0052,-0.0088,-0.0004,0.0141,-0.1894,-0.0089
459,0.459,0.0003,0.0025,0.0019,0.0271,-0.3657,-0.0187
460,0.46,-0.0016,-0.0051,0.0002,0.055,-0.7367,0
461,0.461,-0.0046,-0.0065,0.0022,0.0512,-0.9783,-0.0413
462,0.462,-0.0039,-0.0077,-0.0052,0.0332,-0.8479,-0.1296
463,0.463,-0.0086,-0.0068,-0.0009,0.0234,-0.8077,-0.2435
464,0.464,-0.0027,-0.0058,0.0031,0.0027,-0.6988,-0.0142
465,0.465,-0.0019,0.0006,0.0001,0.0001,-0.2707,0.0841
466,0.466,-0.0025,0.0134,0.0057,-0.0022,0.2543,0.0542
467,0.467,-0.0029,0.0227,0.0013,0.009,0.1862,0.081
468,0.468,-0.0023,0.0177,0.0041,0.0151,0.5072,0.0563
469,0.469,-0.0037,0.007,0.0007,0.0133,0.9152,0.0339
470,0.47,0.0006,-0.0026,0.003,-0.0053,0.8633,0.054
471,0.471,0.0002,-0.0216,0.0002,-0.0326,0.8148,0.0723
472,0.472,-0.0022,-0.0297,-0.0012,-0.0727,0.7704,0.0554
473,0.473,-0.0052,-0.0224,-0.0005,-0.0779,0.4914,0.0401
474,0.474,-0.0099,-0.0112,-0.0024,-0.0537,0.0205,0.0261
475,0.475,-0.0056,-0.0091,-0.0041,-0.0405,-0.3012,0.0135
476,0.476,-0.0038,-0.011,-0.0013,-0.0367,-0.4771,0.0249
477,0.477,-0.0032,0.0009,-0.0034,-0.0259,-0.848,0.0145
478,0.478,0.0019,0.0086,-0.0001,-0.0161,-0.8969,0.0239
479,0.479,-0,0.01,-0.0017,-0.0073,-0.7658,0.0325
480,0.48,0.0031,0.0038,-0.0046,0.0008,-0.8045,0.0091
481,0.481,0.0015,0.0095,-0.0072,0.0031,-0.551,0.002
482,0.482,0.001,0.0065,-0.0095,0.0053,-0.1224,0.0085
483,0.483,0.0033,0.0057,-0.0115,0.0195,0.2865,0.0027
484,0.484,0.003,0.0136,-0.0062,0.025,0.3413,0.008
485,0.485,-0.0021,0.0106,-0.001,0.03,0.7751,0.0033
486,0.486,0.0015,0.008,0.001,0.0161,0.9507,-0.0011
487,0.487,0.001,0.0056,-0.0039,0.0101,0.7928,-0.0049
488,0.488,0.0006,0.0079,-0.0001,0.0008,0.8405,-0.0084
489,0.489,0.0011,0.0059,-0.0003,-0.001,0.7088,0.0015
490,0.49,0.0033,0.0065,-0.0006,0.0035,0.2709,-0.0072
491,0.491,0.0029,0.0049,0.0045,0.0104,-0.1375,-0.0044
492,0.492,0.0026,0.0064,0.0064,0.0015,-0.2977,-0.0067
493,0.493,0.0036,0.0087,-0.0009,-0.0018,-0.635,-0.0088
494,0.494,0.0005,0.0023,-0.0037,-0.0092,-0.9418,-0.0066
495,0.495,0.0023,-0.0098,-0.0061,-0.0178,-0.9026,-0.0046
496,0.496,-0.0009,-0.0047,-0.0187,-0.0235,-0.7939,-0.0062
497,0.497,0.0029,-0.0001,-0.0129,-0.0141,-0.7599,-0.0075
498,0.498,-0.0007,0.0013,-0.0109,-0.013,-0.4898,-0.0114
499,0.499,0.0014,-0.0023,-0.0091,-0.0075,0.0535,-0.0124
500,0.5,-0.0034,-0.0013,-0.0102,-0.0004,0.288,-0.0154
501,0.501,0.0008,-0.0002,-0.0062,0.0022,0.5007,-0.01
502,0.502,0.0012,-0.0029,-0.0027,0.0099,0.95,-0.0053
503,0.503,-0.0057,-0.0037,-0.0035,0.0088,0.8933,-0.0009
504,0.504,-0.005,-0.0089,0.0031,0.0059,0.8407,0.0015
505,0.505,-0.0025,-0.0166,0.0007,0.01,0.7922,-0.0003
506,0.506,-0.0033,-0.0156,0.0061,0.0136,0.5731,-0.0084
507,0.507,-0.0028,-0.0147,0.0013,0.01,0.1353,-0.005
508,0.508,-0.0024,-0.0139,-0.0004,0.0093,-0.2731,-0.0057
509,0.509,-0.0031,-0.0086,0.0013,0.004,-0.3274,-0.001
510,0.51,-0.0027,0.0021,-0.0054,0.0018,-0.7609,-0.0086
511,0.511,-0.0041,0.0251,-0.0082,0.0001,-1.0522,-0.0053
512,0.512,-0.0003,0.0153,-0.0057,-0.0088,-0.7882,-0.0005
513,0.513,-0.0031,0.0004,0.0013,0.0023,-0.8353,-0.0046
514,0.514,-0.0036,-0.0022,-0.0052,0.0006,-0.7032,-0.0008
515,0.515,-0.0017,-0.0146,-0.001,0.0044,-0.3442,0.0072
516,0.516,-0.0038,-0.008,-0.0033,0.008,0.1866,-0.0061
517,0.517,-0.005,-0.0059,-0.0026,0.0046,0.2591,-0.0076
518,0.518,-0.0055,0.0109,-0.0044,0.0076,0.5804,0.0045
519,0.519,-0.0039,0.0043,-0.0004,0.0084,0.9884,0.0002
520,0.52,-0.0029,0.0064,-0.0031,0.0058,0.8309,-0.001
521,0.521,-0.0024,0.0045,-0.0043,0.0005,0.7826,0.003
522,0.522,-0.0013,-0.0005,-0.0033,0.011,0.7382,0.0003
523,0.523,-0.0046,-0.0021,-0.0059,0.0064,0.4593,0.0061
524,0.524,-0.0045,-0.0034,-0.0057,0.005,-0.0115,-0.0076
525,0.525,-0.0065,-0.0023,-0.0042,0.0062,-0.2054,-0.0055
526,0.526,-0.0029,-0.0033,-0.0086,0.0052,-0.4974,-0.0035
527,0.527,-0.0066,-0.0085,-0.007,0.0022,-0.8684,-0.0018
528,0.528,-0.0026,-0.0112,-0.0101,-0.0004,-0.9174,0.0028
529,0.529,-0.0023,-0.0069,-0.0025,-0.0029,-0.7864,-0.0012
530,0.53,-0.003,0.0001,-0.0059,-0.0006,-0.825,0
531,0.531,-0.0044,0.0028,-0.0071,-0.0012,-0.5715,0.0056
532,0.532,-0.0025,0.0003,-0.0081,-0.0028,-0.1432,0.0108
533,0.533,-0.0024,0.001,-0.0092,-0.0067,0.2656,0.0004
534,0.534,0.002,0.0004,-0.01,-0.003,0.4257,0.0073
535,0.535,-0.0024,0.0009,-0.0024,-0.0041,0.7632,0.0035
536,0.536,0.0026,0.0014,-0.0057,-0.0036,0.9827,0.0044
537,0.537,0.0017,0.0009,-0.0086,-0.0045,0.7844,0.0013
538,0.538,0.0058,0.0059,-0.0062,-0.002,0.8197,0.0039
539,0.539,0.0073,0.0053,-0.0086,-0.0002,0.6544,0.0046
540,0.54,0.0046,0.007,-0.0039,0.0001,0.265,-0.0055
541,0.541,0.0056,0.0029,-0.0071,-0.0032,-0.2127,-0.0016
542,0.542,0.0015,0.0035,-0.0089,-0.0001,-0.2789,0.0096
543,0.543,0.0039,0.0047,-0.0023,0.0064,-0.6871,-0.0044
544,0.544,0.0041,0.0035,-0.0052,0.0057,-0.9526,0.0048
545,0.545,0.004,-0.0022,-0.0116,0.0083,-0.8931,-0.0015
546,0.546,0.001,-0.0032,-0.011,0.0015,-0.8447,0
547,0.547,0.0027,0.002,-0.0164,-0.003,-0.7131,0.0014
548,0.548,0.0058,0.0014,-0.0185,0.0014,-0.4342,-0.0112
549,0.549,0.0054,0.0008,-0.0229,0.0038,0.0367,0.0072
550,0.55,0.0027,-0.0009,-0.0142,0.0075,0.2306,0.0094
551,0.551,0.0043,-0.0003,0.0047,0.0046,0.5225,0.0026
552,0.552,0.0012,0.0023,0.0237,0.0052,0.999,0.0004
553,0.553,0.0047,0.0027,0.026,0.0006,0.9358,-0.0128
554,0.554,0.0035,-0.0011,0.0281,0.0065,0.6449,-0.018
555,0.555,0.0023,0.0037,0.026,0.0014,0.6967,-0.0106
556,0.556,0.0081,0.0021,0.0315,0.0051,0.5513,-0.0011
557,0.557,0.0073,-0.0019,0.0433,0.001,0.1561,0.0024
558,0.558,0.0021,0.006,0.0447,-0.003,-0.216,-0.0033
559,0.559,0.0057,0.0071,0.0405,0.0029,-0.3623,-0.0108
560,0.56,0.0063,0.0019,0.0215,0.0051,-0.757,-0.0006
561,0.561,0.0047,0.0047,0.0076,0.0159,-1.0227,0.0032
562,0.562,0.0064,0.009,0.0052,0.0389,-0.7829,-0.0006
563,0.563,0.0043,0.0053,0.0029,0.0292,-0.7388,0.0024
564,0.564,0.0084,0.0033,-0.0032,0.0084,-0.6986,-0.003
565,0.565,0.007,0.0028,-0.0089,-0.0216,-0.3004,0.0071
566,0.566,0.0084,-0.006,-0.0039,-0.0495,0.1769,0.0056
567,0.567,0.0065,-0.0122,-0.0054,-0.0386,0.3705,-0.0135
568,0.568,0.0032,-0.0089,-0.0096,-0.0354,0.662,0.0165
569,0.569,0.0056,-0.0036,-0.0108,-0.0266,1.0327,-0.0437
570,0.57,0.0011,-0.0008,-0.0076,-0.0184,0.889,-0.1733
571,0.571,0.0071,0.0034,-0.0066,-0.0207,0.8447,-0.2289
572,0.572,0.0021,0.0087,-0.0039,-0.0229,0.7247,-0.0103
573,0.573,0.0044,0.0108,-0.0082,-0.0128,0.4709,0.0789
574,0.574,0.0016,0.0039,-0.0045,-0.0035,-0.0235,0.0517
575,0.575,-0.0033,-0.0007,-0.0051,-0.0018,-0.2365,0.0761
576,0.576,-0.0108,-0.0032,-0.0009,-0.0033,-0.43,0.0536
577,0.577,-0.0053,-0.0069,0.002,0.0035,-0.9546,0.0332
578,0.578,-0.0041,-0.0062,-0.0027,0.0097,-1.0259,0.0516
579,0.579,0.0004,-0.0057,-0.0021,0.0129,-0.8341,0.0348
580,0.58,-0.0015,-0.004,-0.0073,0.0076,-0.7753,0.0499
581,0.581,0.0053,-0.0014,-0.0066,0.0067,-0.616,0.036
582,0.582,0.003,-0.0045,-0.0082,0.0075,-0.0858,0.0234
583,0.583,0.0071,0.002,-0.0041,0.0037,0.2677,0.0349
584,0.584,0.0025,0.0123,-0.0035,0.0001,0.3334,0.0245
585,0.585,0.0045,0.0109,-0.0103,-0.0005,0.8577,0.015
586,0.586,0.0065,-0.0004,-0.0092,-0.0093,0.929,0.0064
587,0.587,0.0033,0.0011,-0.01,-0.0082,0.8654,0.0141
588,0.588,0.0039,-0.0059,-0.0124,0.0071,0.8066,0.007
589,0.589,0.0022,-0.0096,-0.0116,0.0174,0.6474,0.0006
590,0.59,0.0015,-0.0129,-0.0094,0.0132,0.3096,0.0064
591,0.591,0.0021,-0.016,-0.0051,0.0094,-0.1728,0.0011
592,0.592,0.0041,-0.0096,-0.0044,0.0015,-0.3665,0.0059
593,0.593,0.0046,-0.0037,-0.0069,0.0003,-0.6583,0.0015
594,0.594,0.0015,-0.0045,-0.007,0.0011,-1.029,-0.0023
595,0.595,0.0021,0.0004,-0.0098,-0.0033,-0.8855,-0.0131
596,0.596,0.0011,-0.0039,-0.007,-0.015,-0.8413,-0.0098
597,0.597,-0.0028,-0.0092,-0.0121,-0.0202,-0.8007,-0.0009
598,0.598,-0.0031,-0.0142,-0.0219,-0.0096,-0.4743,-0.0035
599,0.599,-0.0034,-0.0174,-0.0177,0.0029,0.0957,-0.0011
600,0.6,-0.002,-0.0146,-0.0138,0.0045,0.3301,-0.0032
601,0.601,-0.0047,-0.0111,-0.0126,0.0029,0.5427,0.003
602,0.602,-0.0103,-0.0082,-0.0114,0.0041,0.992,-0.0025
603,0.603,-0.0161,-0.0094,0.0028,0.0076,0.9352,-0.0142
604,0.604,-0.0166,-0.007,0.0214,0.0043,0.7771,-0.0065
605,0.605,-0.0171,-0.0018,0.0288,0.0051,0.8244,0.0061
606,0.606,-0.0165,0.0033,0.031,-0.0014,0.6051,-0.0021
607,0.607,-0.0193,0.0081,0.0291,0.0027,0.1671,-0.0062
608,0.608,-0.0114,0.0123,0.0272,0.0111,-0.2414,-0.0015
609,0.609,-0.0103,0.0186,0.0222,0.0121,-0.2957,-0.0001
610,0.61,-0.0092,0.0177,0.0082,0.0091,-0.9212,-0.017
611,0.611,-0.0046,0.0245,0.0025,0.0027,-1.0073,-0.0045
612,0.612,-0.0088,0.0253,0.0041,0.0035,-0.7751,-0.0022
613,0.613,-0.0081,0.014,0.0024,0.0014,-0.8442,-0.0041
614,0.614,-0.0074,0.0093,0.0036,0.0007,-0.6507,-0.0095
615,0.615,-0.0092,-0.0004,0.0047,0.0013,-0.242,-0.0043
616,0.616,-0.0027,-0.0068,0.0055,-0.0004,0.236,0.0065
617,0.617,-0.007,-0.0058,0.0001,-0.0062,0.3023,-0.0003
618,0.618,-0.0033,-0.0029,-0.001,-0.0068,0.7107,0.0061
619,0.619,-0.0014,0.0016,-0.0037,-0.006,0.9763,0.0073
620,0.62,-0.0057,0.0006,-0.0018,-0.0042,0.8332,-0.0022
621,0.621,0.0006,0.0028,-0.007,-0,0.7894,-0.001
622,0.622,-0.0003,-0.0008,-0.0057,0.0036,0.7492,-0.0067
623,0.623,-0.0042,-0.004,-0.0056,0.0041,0.4234,0.0008
624,0.624,0.002,-0.0011,-0.0138,0.0107,-0.0587,-0.0036
625,0.625,0.0007,0.0003,-0.0152,0.0193,-0.2524,-0.0026
626,0.626,0.0012,0.0006,-0.0167,0.0138,-0.5441,-0.0139
627,0.627,0.0017,0.0034,-0.0125,0.0003,-0.9146,-0.0121
628,0.628,0.0035,-0.0009,-0.0225,0.0023,-0.9634,-0.0075
629,0.629,0.0019,0.0031,-0.0218,0.0008,-0.8323,-0.0034
630,0.63,-0.0015,0.0026,-0.0146,0.0024,-0.7917,0.0079
631,0.631,0.0048,0.0029,-0.0142,-0.0044,-0.538,0.0003
632,0.632,0.0024,-0.0019,-0.0195,-0.013,-0.1094,-0.0038
633,0.633,-0.0028,0.0012,-0.0107,-0.0119,0.2997,0.0074
634,0.634,0.0036,-0.0005,-0.0126,-0.0087,0.3545,-0.0003
635,0.635,0.0044,0.0031,-0.0143,-0.0078,0.7883,0.0009
636,0.636,0.0066,0.0061,-0.0223,-0.0018,0.964,-0.0055
637,0.637,0.0046,-0.0003,-0.0203,0.0068,0.8059,-0.0024
638,0.638,0.0076,0.0043,-0.0236,0.0101,0.7574,0.0069
639,0.639,0.0047,0.0001,-0.0222,0.0217,0.6255,0.0056
640,0.64,0.0061,-0.0005,-0.0223,0.0295,0.2667,-0.0072
641,0.641,0.001,-0.0012,-0.0161,0.0255,-0.1676,0.0011
642,0.642,0.0058,0.0031,-0.0272,0.0244,-0.3437,-0.0036
643,0.643,0.0052,-0.0009,-0.0377,0.0235,-0.6092,-0.0079
644,0.644,0.0035,0.005,-0.0447,0.0163,-0.9467,-0.0044
645,0.645,0.007,0.0044,-0.033,0.0023,-0.9037,-0.0035
646,0.646,0.0095,0.0041,-0.0291,-0.0283,-0.8026,-0.0051
647,0.647,0.0098,0.0006,-0.0317,-0.0502,-0.7621,-0
648,0.648,0.0086,-0.0024,-0.0249,-0.0142,-0.4359,0.0025
649,0.649,0.0043,0.0041,-0.0244,0.0197,0.0464,-0.0019
650,0.65,0.0083,-0.0053,-0.024,0.0329,0.2404,-0.0043
651,0.651,0.0068,-0.0041,-0.0078,0.029,0.5324,0.0048
652,0.652,0.008,-0.0029,0.0037,0.0182,0.9033,-0.0118
653,0.653,0.0059,0.0002,0.0185,0.0214,0.9522,0.0217
654,0.654,0.0116,0.0011,0.0117,0.0065,0.821,-0.0513
655,0.655,0.0091,0.0004,0.0091,-0.0126,0.7805,-0.2079
656,0.656,0.0054,-0.0002,0.0168,-0.045,0.599,-0.2304
657,0.657,0.0074,0.0035,0.0267,-0.0582,0.1048,0.034
658,0.658,0.0116,-0.0021,0.0329,-0.0544,-0.2489,0.0699
659,0.659,0.0076,-0.0027,0.031,-0.0508,-0.3149,0.1026
660,0.66,0.0061,0.0023,0.0133,-0.0279,-0.8393,0.0726
661,0.661,0.0092,0.0019,0.0053,-0.0191,-1.0516,0.0454
662,0.662,0.0063,-0.0009,0.0024,-0.0165,-0.988,0.0208
663,0.663,0.0099,0.0007,-0.0124,-0.0239,-0.9294,0.043
664,0.664,0.003,-0.0004,-0.0149,-0.0174,-0.6645,0.0226
665,0.665,0.002,-0.0016,-0.0071,-0.0114,-0.2306,0.041
666,0.666,0.0067,0.002,-0,-0.0133,0.2944,0.0241
667,0.667,0.0042,-0.0021,0.0035,-0.0287,0.3665,0.0089
668,0.668,0.0095,-0.0016,0.0193,-0.0146,0.6874,0.0227
669,0.669,0.0188,0.002,0.0122,-0.0091,0.979,0.0352
670,0.67,0.0151,-0.0022,0.026,-0.0076,0.9267,0.0236
671,0.671,0.0322,0.0008,0.0535,0.003,0.782,0.0133
672,0.672,0.0695,-0.0017,0.0492,0.0125,0.7373,0.0227
673,0.673,0.1176,-0.0005,0.0235,0.016,0.458,0.0141
674,0.674,0.0205,0.0024,0.0002,0.0191,-0.0852,0.0063
675,0.675,-0.0767,-0.0001,-0.003,0.0137,-0.3194,0.0134
676,0.676,-0.1398,0.0031,0.0105,0.0089,-0.5318,-0.0059
677,0.677,-0.1743,0.0051,0.0175,0.0147,-0.853,0.0116
678,0.678,-0.1639,-0.0006,0.0285,0.0151,-0.9119,0.0064
679,0.679,-0.1355,-0.0032,0.0386,0.017,-0.7535,0.0017
680,0.68,-0.0751,-0.0117,0.0441,0.0173,-0.8008,-0.0027
681,0.681,-0.0205,-0.0107,0.039,0.0166,-0.5813,0.0013
682,0.682,0.0151,-0.0097,0.0344,0.0179,-0.0635,0.005
683,0.683,0.0343,-0.0125,0.0219,0.0166,0.2901,-0.0047
684,0.684,0.0401,-0.0066,0,0.01,0.3559,-0.0018
685,0.685,0.0242,-0.003,-0.0027,0.0034,0.8801,0.001
686,0.686,0.0289,0.0019,-0.0052,0.0057,0.9515,-0.0112
687,0.687,0.0421,-0.0039,-0.0123,0.0017,0.8877,-0.0089
688,0.688,0.0459,-0.0092,-0.0099,0.0008,0.829,-0.0026
689,0.689,0.0494,-0.0085,-0.0116,-0.0004,0.6697,-0.0081
690,0.69,0.0264,-0.0116,-0.0095,0.0053,0.2357,-0.0029
691,0.691,0.0176,-0.0088,-0.0007,0.0045,-0.1729,-0.0042
692,0.692,0.0094,-0.0042,-0.0048,0.0024,-0.3332,-0.011
693,0.693,0.0117,-0.0025,-0.0004,0.0065,-0.6709,-0.0097
694,0.694,0.0138,0.0062,-0.0037,0.0036,-0.9777,-0.0151
695,0.695,0.0118,0.0149,-0,0.0031,-0.8593,-0.0077
696,0.696,0.0098,0.018,-0.0025,0.0042,-0.8227,-0.0029
697,0.697,0.0114,0.0127,-0.0047,0.0038,-0.7233,-0.0053
698,0.698,0.0129,0.0041,-0.012,0.0089,-0.3938,-0.0073
699,0.699,0.0088,0.0008,-0.0083,0.0054,0.0886,-0.0022
700,0.7,0.0049,-0.0045,-0.0142,0.0038,0.2827,0.0074
701,0.701,-0.0055,-0.0055,-0.0264,0.0044,0.5748,-0.0049
702,0.702,0.0041,-0.0047,-0.0239,0.0019,0.9459,-0.0098
703,0.703,0.0028,-0.007,-0.0114,0.0051,0.8989,0.0042
704,0.704,-0.0029,-0.0022,-0.0092,0.004,0.7681,-0.0049
705,0.705,0.0023,-0.0006,-0.0045,-0.001,0.807,-0.003
706,0.706,0.0013,0.0069,-0.0228,-0.0102,0.5536,-0.0015
707,0.707,-0.003,0.0015,-0.0249,-0.0164,0.0597,-0.0027
708,0.708,0.0006,0.0041,-0.022,-0.006,-0.2936,-0.0012
709,0.709,-0.003,0.0032,-0.0148,-0.0019,-0.3589,-0.004
710,0.71,-0.0001,0.0009,-0.0122,-0.003,-0.8831,-0.0067
711,0.711,-0.0019,0.0015,-0.021,0.0028,-0.9544,-0.0055
712,0.712,0.0006,0.0056,-0.0087,0.0019,-0.8906,-0.0008
713,0.713,-0.0026,-0.0021,-0.0068,0.0048,-0.8318,0.0035
714,0.714,-0.0039,-0.0053,-0.0023,0.0007,-0.6723,-0.0055
715,0.715,-0.0043,-0.0062,0.0043,-0.0043,-0.2381,-0.0116
716,0.716,-0.0012,-0.0054,0.0057,0.0037,0.1709,-0.0037
717,0.717,-0.0017,-0.0062,-0.0013,0.0008,0.3315,0.006
718,0.718,0.0007,-0.0069,-0.0113,-0.0017,0.6694,0.0048
719,0.719,-0.0004,0.0013,-0.0097,0.0011,0.9764,0.0127
720,0.72,0.0005,-0.002,-0.0058,0.005,0.8582,0.0033
721,0.721,-0.0038,-0.003,-0.0067,0.0117,0.8218,-0.0004
722,0.722,0.0003,-0.0039,-0.0096,0.0161,0.7225,0.0028
723,0.723,-0.0027,0.002,-0.0031,0.017,0.3932,-0.0003
