Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
364,0.364,-0.0074,0.0059,-0.0066,0.0147,-0.0003,0.0084
365,0.365,-0.0081,0.0025,-0.0116,0.0124,-0.0053,-0.0022
366,0.366,-0.0045,-0.0007,-0.0042,0.0116,0.0054,0.0012
367,0.367,-0.0084,-0.0061,-0.0036,0.0132,-0.0014,0.0042
368,0.368,-0.0046,-0.002,-0.0012,0.009,0.0024,-0.0037
369,0.369,-0.0021,-0.0081,-0.0058,0.0083,-0.0031,-0.0011
370,0.37,-0.0041,-0.007,-0.0025,0.0094,-0.004,-0.003
371,0.371,-0.0076,-0.012,-0.0022,0.0064,-0.0047,-0.0048
372,0.372,-0.0084,-0.0124,0.0005,0.0121,-0.002,-0.0176
373,0.373,-0.0071,-0.0152,0.0054,0.0094,-0.0026,-0.019
374,0.374,-0.0024,-0.0166,0.0099,0.0041,-0.006,-0.0111
375,0.375,-0.0022,-0.0169,0.0054,0.0005,-0.0042,-0.0177
376,0.376,-0.0035,-0.0178,0.0138,0.0061,-0.0024,-0.0137
377,0.377,-0.001,-0.0173,0.0171,0.0054,-0.01,-0.0056
378,0.378,-0.0069,-0.0167,0.0111,0.0017,-0.0089,-0.019
379,0.379,-0.0068,-0.0162,0.0097,-0.0014,-0.0056,-0.0131
380,0.38,-0.0043,-0.0197,0.0028,-0.001,-0.0027,-0.0144
381,0.381,-0.0021,-0.0145,0.005,-0.0047,0.0072,-0.0033
382,0.382,-0.0032,-0.0108,0.0098,-0.0045,-0.0064,-0.0066
383,0.383,-0.0051,-0.0112,0.0045,-0.0058,-0.0007,-0.0072
384,0.384,-0.0054,-0.0163,0.0024,-0.0056,0.0045,-0.0059
385,0.385,-0.0051,-0.0085,-0.0068,-0.0041,0.003,-0.0026
386,0.386,-0.0048,-0.0011,-0.006,-0.0065,-0.001,-0.0032
387,0.387,-0.0004,-0.0002,-0.0008,-0.0073,0.0003,0.0048
388,0.388,0.0009,-0.0061,0.0018,-0.0034,-0.0051,-0.002
389,0.389,-0.0081,-0.0131,0.0042,0.0042,-0.0019,-0.0007
390,0.39,-0.0032,-0.0067,0.0012,0.0053,-0.0009,-0.0041
391,0.391,-0.0008,-0.0042,0.0045,0.0062,0.0035,-0.0149
392,0.392,0.0013,-0.0035,0.0119,-0.0015,-0.0079,-0.016
393,0.393,0.0066,-0.0056,0.0145,-0.0067,-0.0028,-0.0048
394,0.394,0.0066,-0.0015,0.0094,-0.013,-0.0042,-0.0031
395,0.395,0.0081,0.0012,0.008,-0.0033,-0.0056,-0.0065
396,0.396,0.0018,0.0006,-0.0026,0.0006,0.0007,0.0086
397,0.397,0.0066,-0.0065,-0.0101,-0.0069,-0.0003,0.0028
398,0.398,0.0026,-0.0014,-0.0095,-0.0139,-0.0014,0.0085
399,0.399,0.0028,-0.0007,-0.0069,-0.0259,-0.0042,0.0001
400,0.4,0.0043,-0.0034,-0.0127,-0.0172,0.007,-0.0015
401,0.401,0.0089,-0.0014,-0.0124,-0.0246,0.0054,-0.0001
402,0.402,0.0093,-0.0022,-0.0069,-0.0147,-0.0043,0.0087
403,0.403,0.0121,0.0071,-0.0037,-0.0006,-0.0081,-0.0039
404,0.404,0.0135,0.0029,0.0007,-0.0023,0.0021,-0.0023
405,0.405,0.0093,0.0015,-0.0015,0.0029,0.006,-0.007
406,0.406,0.0168,0.0023,-0.0014,0.0077,-0.0054,-0.0031
407,0.407,0.0178,0.0031,-0.0045,0.0092,-0.004,0.0004
408,0.408,0.0151,0.0037,-0.0019,0.0106,-0.0082,-0.003
409,0.409,0.016,0.0026,-0.0053,0.0163,-0.0072,0.002
410,0.41,0.0198,0.006,-0.0055,0.0175,-0.0017,-0.0123
411,0.411,0.0192,0.0051,-0.005,0.0112,-0.0071,0.0059
412,0.412,0.0163,0.009,-0.0052,0.0138,-0.01,-0.0017
413,0.413,0.0159,0.0071,-0.0063,0.0102,0.0028,0.0046
414,0.414,0.0196,0.0043,-0.0096,0.0083,0.0045,-0.0018
415,0.415,0.0201,0.0052,-0.009,0.0179,-0.0075,0.0071
416,0.416,0.018,0.002,-0.0097,0.0122,0.0035,-0.0052
417,0.417,0.0186,0.0046,-0.0153,0.0053,0.0018,-0.0106
418,0.418,0.0178,0.004,-0.0136,-0.0085,0.003,-0.0003
419,0.419,0.0148,0.0054,-0.0133,0.0008,-0.006,-0.0104
420,0.42,0.0131,0.0068,-0.0141,-0.0009,-0.0029,-0.002
421,0.421,0.0137,0.0067,-0.0056,-0.0084,0.0022,-0.008
422,0.422,0.0123,0.0057,0.0005,-0.0044,0.0012,-0.0053
423,0.423,0.0089,0.0092,-0.0054,-0.0007,-0.0085,0.0064
424,0.424,0.0105,0.0042,0.0038,0.0071,0.0027,-0.0126
425,0.425,0.0044,0.0082,0.0071,0.0207,-0.0174,-0.0006
426,0.426,-0.0016,0.0039,0.0216,0.0188,-0.0094,-0.0166
427,0.427,-0.0071,0.0062,0.0152,0.0171,-0.0219,-0.0027
428,0.428,0.0034,0.0029,-0.0019,0.0186,-0.0557,-0.031
429,0.429,0.0052,-0.0002,-0.0088,0.0145,-0.1286,-0.0914
430,0.43,0.0145,0.0006,0.0051,0.0057,-0.0558,-0.2212
431,0.431,0.016,0.002,0.003,0.0046,0.0675,-0.0549
432,0.432,0.028,-0.0019,0.0113,0.0203,0.0506,0.1016
433,0.433,0.03,-0.0018,0.0126,0.0046,0.0658,0.0809
434,0.434,0.0318,-0.0032,-0.0001,-0.0139,0.0241,0.0622
435,0.435,0.0185,0.0024,-0.0019,-0.0164,0.0365,0.0115
436,0.436,0.0171,0.0048,0.0055,-0.0232,0.048,0.057
437,0.437,0.0193,0.0024,-0.0016,-0.0375,0.0376,-0.0962
438,0.438,0.0122,0.0029,-0.0055,-0.0544,0.028,-0.2387
439,0.439,0.003,0.0045,0.0021,-0.0478,-0.0152,-0.1464
440,0.44,0.0047,0.0072,0.0178,-0.0417,0.0238,0.0721
441,0.441,-0.0005,0.0045,0.0157,-0.0362,0.0025,0.1016
442,0.442,-0.0052,0.0055,0.0383,-0.0345,0.0089,0.1284
443,0.443,-0.0112,0.005,0.0715,-0.0422,0.0146,0.1037
444,0.444,-0.0236,0.0024,0.0761,-0.0383,-0.0013,0.0812
445,0.445,-0.04,-0.0001,0.0402,-0.0271,0.0035,0.0202
446,0.446,-0.0551,-0.0033,0.0357,-0.0103,0.0167,0.0755
447,0.447,-0.0854,-0.0077,0.0314,0.0007,0.0128,0.0587
448,0.448,-0.107,-0.0119,-0.0124,0.0067,-0.0125,0.0738
449,0.449,-0.1106,-0.0198,-0.0298,0.0085,-0.0157,0.0042
450,0.45,-0.0922,-0.0256,-0.0456,0.0135,0.0173,0.0166
451,0.451,-0.0689,-0.0205,-0.0213,0.0212,0.0129,0.0511
452,0.452,-0.0479,-0.0103,-0.0166,0.0225,0.0011,0.02
453,0.453,-0.023,-0.0008,-0.0201,0.0111,-0.0024,0.0105
454,0.454,-0.013,0.0028,-0.0161,0.0096,0.0075,0.0191
455,0.455,0.002,0.0016,0.0008,0.0221,-0.0012,0.0114
456,0.456,0.0048,0.0045,0.0102,0.0272,-0.0258,0.0043
457,0.457,0.0121,0.0071,0.0189,0.0196,0.004,-0.0408
458,0.458,0.0144,0.001,0.0367,0.0155,0.0002,0.0123
459,0.459,0.0123,0.0031,0.0168,0.0093,0.0039,-0.0089
460,0.46,0.0105,0.0022,0.0035,0.017,-0.0124,-0.0024
461,0.461,0.0155,-0.0021,-0.0186,0.0033,-0.0152,0.0035
462,0.462,0.0169,-0.0018,-0.0331,0.0052,-0.0014,0.009
463,0.463,0.0155,-0.0055,-0.0301,0.0069,0.0011,0.0044
464,0.464,0.0191,-0.0014,-0.0123,0.0145,-0.0053,-0.0085
465,0.465,0.02,0.0001,0.0038,0.0241,0.009,-0.0122
466,0.466,0.0271,0.0025,0.0311,0.0253,-0.0002,-0.0084
467,0.467,0.0262,0.0012,0.0136,0.0128,-0.0051,0.0016
468,0.468,0.0201,-0.0009,-0.0354,0.0009,-0.0034,-0.001
469,0.469,0.0237,-0.0052,-0.0847,-0.0006,-0.0019,0.0019
470,0.47,0.0229,-0.0048,-0.0519,0.012,0.0019,-0.0051
471,0.471,0.0185,-0.0023,0.0015,0.0103,-0.0035,-0.0026
472,0.472,0.0095,0.0018,0.0517,0.021,-0.0044,-0.0084
473,0.473,-0.002,-0.0012,0.0587,0.017,-0.0107,-0.0137
474,0.474,-0.0068,0.0012,0.0651,0.0158,0.0023,-0.0184
475,0.475,-0.0111,0.0071,0.071,-0.0012,-0.0031,-0.0136
476,0.476,-0.0101,0.0028,0.028,-0.0184,-0.0013,-0.0119
477,0.477,-0.0093,0.002,0.0111,-0.0162,-0.0057,-0.0229
478,0.478,-0.0125,0.0083,0.0276,-0.0019,-0.0042,-0.021
479,0.479,-0.0135,0.0091,-0.0252,-0,-0.0104,-0.0055
480,0.48,-0.0128,0.0112,-0.0319,-0.0017,-0.0093,-0.0032
481,0.481,-0.0107,0.0062,-0.0251,0.006,-0.0122,-0.0049
482,0.482,-0.0031,0.0004,-0.0305,0.0186,-0.0016,-0.0062
483,0.483,-0.0042,-0.0049,-0.0035,0.044,0.0027,-0.0102
484,0.484,-0.0017,-0.007,0.0112,0.0405,0.0092,-0.0001
485,0.485,-0.0044,-0.0054,0.0424,-0.0025,0.0037,-0.0085
486,0.486,-0.0023,-0.0025,0.0388,-0.0199,0.0049,-0.0026
487,0.487,0.0054,0.0022,-0.001,-0.0571,0.0005,-0.0012
488,0.488,0.0062,0.0005,-0.006,-0.0523,0.0015,-0.0131
489,0.489,0.0088,0.0069,-0.0784,-0.0303,-0.0021,-0.001
490,0.49,0.0027,0.0027,-0.1303,-0.0103,-0.0028,-0.0019
491,0.491,-0.0012,-0.0025,-0.0828,0.0005,-0.0109,-0.0051
492,0.492,0.0022,-0.0032,-0.0395,0.0104,-0.003,-0.0057
493,0.493,0.0051,-0.0026,-0.0471,0.0254,0.0024,0.0005
494,0.494,0.0054,0.0014,-0.0257,0.0445,0.0055,0.0067
495,0.495,0.0027,-0,0.0195,0.0223,-0.0021,0.0011
496,0.496,0.0094,0.0069,0.0369,-0.0106,0.001,-0.0028
497,0.497,0.0187,0.0165,0.0849,-0.0413,0.0056,-0.0003
498,0.498,0.0173,0.0154,0.0911,-0.0612,0.0081,0.0106
499,0.499,0.0203,0.0123,0.0263,-0.0503,0.0012,-0.0031
500,0.5,0.0317,0.0051,-0.0343,-0.0272,0.0076,-0.0047
501,0.501,0.0331,0.0079,-0.0578,-0.0122,0.0034,0.0106
502,0.502,0.029,0.0106,-0.1078,-0.004,-0.0018,0.0046
503,0.503,0.0227,0.0038,-0.1016,-0.0113,0.003,0.0065
504,0.504,0.0216,0.0031,-0.1313,-0.009,0.0035,0.0048
505,0.505,0.0247,-0.0009,-0.0623,0.0052,-0.0029,0.0033
506,0.506,0.0238,0.003,-0.0153,0.007,-0.0021,-0.0008
507,0.507,0.0179,-0.0033,0.0447,0.0154,0.003,-0.0045
508,0.508,0.0157,-0.0039,0.099,-0.0046,0.0009,-0.0014
509,0.509,0.0137,0.0048,0.134,0.0035,-0.0022,-0.0025
510,0.51,0.0132,0.0128,0.0751,0.0106,0.0042,-0.0072
511,0.511,0.0044,0.0078,0.0512,0.0039,0.0016,-0.0048
512,0.512,-0.0145,0.0053,-0.0133,0.0099,-0.0022,0.0066
513,0.513,-0.0172,0.0063,-0.1087,0.0079,-0.003,0.0014
514,0.514,-0.0149,0.0013,-0.0967,-0.0074,0.0012,0.0118
515,0.515,-0.0304,-0.0092,-0.0857,-0.0095,-0.0077,0.0103
516,0.516,-0.0406,-0.0319,0.0078,-0.0077,0.0086,-0.0013
517,0.517,-0.0377,-0.027,0.0518,-0.012,0.0037,0.0139
518,0.518,-0.0359,-0.0236,0.064,-0.007,0.0058,0.0121
519,0.519,-0.0309,-0.0205,0.052,-0.0025,0.0077,0.0023
520,0.52,-0.008,0.0099,0.0202,-0.0013,-0.0054,0.0008
521,0.521,0.0018,0.0301,-0.0279,-0.0051,-0.0005,0.0083
522,0.522,-0.0012,0.0267,-0.0718,-0.002,-0.0052,0.005
523,0.523,-0.015,0.0172,-0.0959,0.0074,-0.004,0.0001
524,0.524,-0.0275,0.0086,-0.061,0.0135,-0.0029,-0.001
525,0.525,-0.0432,0.0062,-0.0164,0.0124,-0.0086,-0.002
526,0.526,-0.0414,-0.0009,-0.0111,0.005,-0.0015,-0.0043
527,0.527,-0.036,-0.0073,0.0257,-0.0054,0.0011,0.0011
528,0.528,-0.0344,-0.005,0.0687,-0.0015,-0.0085,0.0046
529,0.529,-0.0239,-0.0067,0.0504,0.0021,-0.0024,0.0078
530,0.53,-0.0171,-0.0048,0.0229,0.003,-0.0057,-0.002
531,0.531,-0.0084,-0.0031,0.0077,0.006,-0.0153,-0.0064
532,0.532,-0.0054,-0.0015,0.0026,0.0068,0.0035,-0.0256
533,0.533,-0.0066,-0.0051,-0.0019,0.0059,0.0006,0.0097
534,0.534,-0.019,-0.0082,0.001,0.0096,-0.0019,0.0047
535,0.535,-0.0141,-0.0028,-0.0028,0.0089,-0.0176,-0.0089
536,0.536,-0.0037,-0.0035,-0.0063,0.0071,0.0007,-0.021
537,0.537,0.0058,-0.0025,-0.0207,0.0088,0.003,-0.076
538,0.538,0.0067,-0.0017,-0.0092,0.0072,-0.0038,-0.1938
539,0.539,0.0143,-0.0022,0.0193,0.005,-0.006,-0.1774
540,0.54,0.0256,0.0037,0.0148,0.0011,-0.034,0.0213
541,0.541,0.03,-0.0015,0.0036,-0.0004,-0.0942,-0.0602
542,0.542,0.0313,-0.0007,0.0131,0.0066,-0.1547,-0.2329
543,0.543,0.0326,0.0011,0.0216,0.0076,-0.0375,-0.1661
544,0.544,0.0339,0.0007,0.024,0.0031,0.0802,0.0982
545,0.545,0.0312,-0.0018,0.036,0.004,0.0648,0.134
546,0.546,0.0325,-0.0087,0.0335,0.0063,0.0508,0.1009
547,0.547,0.0288,-0.0201,0.0191,0.0043,0.0382,0.1304
548,0.548,0.0224,-0.0155,-0.009,0.0039,0.0266,0.0489
549,0.549,0.0182,-0.0085,-0.0291,0.0022,0.0368,0.0732
550,0.55,0.0245,-0.0047,-0.0257,0.0027,0.0273,0.0953
551,0.551,0.0211,-0.0036,0.0237,0.0059,0.0186,0.0748
552,0.552,0.0192,-0.0067,0.0591,-0.0005,0.0263,0.0561
553,0.553,0.0124,-0.0094,0.0397,0.0099,0.0048,0.0727
554,0.554,0.0041,0.0018,0.0454,0.0197,0.024,-0.004
555,0.555,0.0011,-0.0028,0.0082,0.0135,0.0065,0.0375
556,0.556,0.0043,-0.007,-0.0255,0.0126,0.0117,0.0248
557,0.557,-0.0039,-0.0058,0.0409,0.02,0.0069,0.0361
558,0.558,-0.0069,-0.0069,0.0318,0.0266,0.0113,0.0257
559,0.559,-0.0015,-0.004,0.0063,0.0172,0.0073,0.0161
560,0.56,-0.0005,0.0005,-0.0478,-0.0016,0.0109,0.0074
561,0.561,-0.0012,-0.0004,-0.0546,-0.0316,0.001,0.0151
562,0.562,-0.0017,0.0064,-0.035,-0.0277,-0.0078,0.008
563,0.563,-0.0023,0.0109,-0.0521,-0.024,0.0059,0.0015
564,0.564,-0.0116,0.0099,-0.0784,-0.0207,-0.0013,0.0072
565,0.565,-0.0101,0.0076,-0.0925,-0.0178,0.0053,0.002
566,0.566,0.0038,0.0068,-0.0878,-0.015,-0.0089,0.0067
567,0.567,0.0058,-0.0003,-0.0273,-0.0126,-0.0033,-0.0065
568,0.568,-0.0025,-0.0013,0.1026,-0.0103,-0.0016,-0.0025
569,0.569,0.0022,-0.0022,0.1216,-0.0001,-0.0031,-0.006
570,0.57,0.0175,-0.0017,0.1725,-0.0094,0.0095,-0.0028
571,0.571,0.0197,-0.0054,0.0966,-0.0008,0.0011,-0.0056
572,0.572,0.0291,-0.015,0.0554,-0.0114,0.0027,-0.0136
573,0.573,0.0309,-0.0164,-0.0324,-0.0018,-0.0013,-0.0159
574,0.574,0.0325,-0.0027,-0.1354,-0.0006,-0.005,-0.0136
575,0.575,0.0201,0.0027,-0.0933,-0.0037,-0.022,-0.0154
576,0.576,0.0015,0.0043,0.021,0.012,-0.0195,-0.0432
577,0.577,-0.0157,0.0056,0.1593,0.0186,-0.0038,-0.0151
578,0.578,-0.0134,0.0068,0.1414,-0.008,-0.0098,-0.0041
579,0.579,0.0173,0.0055,0.0242,-0.0188,-0.0004,0.0125
580,0.58,0.0306,0.0157,-0.021,-0.0156,-0.002,-0.0021
581,0.581,0.0346,0.0169,-0.0343,0.0052,-0.0034,0.0008
582,0.582,0.0382,0.008,-0.0461,0.0079,0.0008,-0.0062
583,0.583,0.0351,0.0046,-0.0108,-0.0044,0.0021,0.0006
584,0.584,0.0323,-0.0007,0.0211,-0.0155,0.0055,-0.0011
585,0.585,0.0242,0.0055,0.0692,-0.0297,0.0066,0.0084
586,0.586,0.0366,-0.0041,0.1648,-0.0353,0.004,0.007
587,0.587,0.0345,-0.0104,0.0517,-0.0201,0.0016,-0.0064
588,0.588,0.0039,-0.0161,-0.0548,0.0024,0.004,-0.0077
589,0.589,-0.0446,-0.0047,-0.1796,0.0052,0.0035,-0.0057
590,0.59,-0.103,0.0028,-0.1288,0.0243,-0.0058,-0.004
591,0.591,-0.1735,0.0041,-0.0826,0.017,0.0012,-0.0076
592,0.592,-0.202,0.0052,-0.0406,0.0104,-0.0125,-0.0034
593,0.593,-0.2279,0.0083,0.0228,0.0002,-0.0068,-0.0042
594,0.594,-0.2358,0.0072,0.0115,-0.0091,0.0053,-0.0067
595,0.595,-0.2146,-0.0069,0.0014,-0.0176,-0.0018,-0.0084
596,0.596,-0.1563,-0.013,0.0111,-0.0161,0.0056,-0.0013
597,0.597,-0.0859,-0.0112,-0.0145,0.0046,-0.0005,0.0003
598,0.598,-0.0006,-0.013,-0.0221,0.0134,-0.0035,0.0028
599,0.599,0.0798,-0.0115,-0.029,0.0106,0.0018,0.0101
600,0.6,0.1108,-0.0046,-0.0353,0.0129,-0.0007,0.002
601,0.601,0.1201,0.0117,-0.0526,0.0106,0.0036,0.0056
602,0.602,0.094,0.0139,-0.0366,0.0085,0.0151,0.0048
603,0.603,0.0705,0.0118,-0.022,0.0066,0.0034,-0.009
604,0.604,0.0632,0.0137,-0.0263,0.0048,0.0019,0.0014
605,0.605,0.0437,0.0119,-0.0381,0.0032,0.0005,-0.0041
606,0.606,0.0377,0.0104,-0.0489,0.0072,-0.0108,-0.0057
607,0.607,0.0427,0.0063,-0.0457,0.006,-0.0093,0.0051
608,0.608,0.0472,0.0051,-0.0488,0.0091,-0.0053,-0.0044
609,0.609,0.0426,0.0061,-0.0244,0.0061,-0.009,-0.0031
610,0.61,0.0463,0.0051,0.0051,0.0106,-0.0059,0.0001
611,0.611,0.0425,0.0059,0.0088,0.0046,-0.0007,0.0139
612,0.612,0.0456,0.0067,0.0195,0.0052,0.002,0.0008
613,0.613,0.0426,-0.0032,0.0358,0.0129,0.0061,-0.0009
614,0.614,0.0397,-0.0019,0.0269,0.0076,-0.004,0.0097
615,0.615,0.0323,-0.0031,0.013,0.003,-0.0054,0.0083
616,0.616,0.03,0.0001,0.0056,0.0022,0.0033,0.012
617,0.617,0.0319,-0.0029,0.0076,0.0015,-0.0024,0.0063
618,0.618,0.0291,0.0028,0.0043,-0.0025,-0.0026,0.0097
619,0.619,0.0271,0.0001,-0.006,-0.0045,-0.0037,0.013
620,0.62,0.0219,0.006,-0.0081,0.005,0.0046,0.0066
621,0.621,0.0203,0.0038,-0.0101,0.0064,0.0035,-0.0047
622,0.622,0.0162,0.0002,-0.0089,0.0152,-0.0039,-0.0003
623,0.623,0.015,-0.0041,0.0032,0.012,-0.0086,-0.0046
624,0.624,0.0093,-0.0036,0.0145,0.0068,-0.0062,-0.0085
625,0.625,0.004,-0.0031,0.0246,0.0114,-0.0116,-0.0031
626,0.626,0.0031,-0.0052,0.0422,0.0055,-0.0011,-0.0086
627,0.627,-0.0098,-0.0081,0.0345,-0.0059,0.0217,-0.0097
628,0.628,-0.0154,-0.0116,0.0095,-0.0109,-0.0279,0.0029
629,0.629,-0.0137,-0.0094,-0.0405,-0.0124,-0.0068,-0.0253
630,0.63,-0.0122,-0.0065,-0.1193,-0.0111,-0.0005,-0.0056
631,0.631,-0.0163,-0.0014,-0.1095,-0.0249,0.0051,0.005
632,0.632,-0.0125,-0.0035,-0.0815,-0.0342,-0.0002,0.0014
633,0.633,-0.0157,0.0023,-0.0734,-0.0156,0.014,0.016
634,0.634,-0.0167,0.0001,-0.0506,-0.0032,0.0007,-0.0254
635,0.635,-0.0158,-0.0063,0.0273,0.0034,-0.0034,-0.1139
636,0.636,-0.0116,-0.0055,0.0581,-0.0067,-0.007,-0.1774
637,0.637,-0.0109,-0.0018,0.1051,-0.0086,-0.017,-0.0052
638,0.638,-0.0157,-0.0025,0.1305,-0.0103,-0.0143,0.0682
639,0.639,-0.0088,-0.0083,0.0753,-0.0087,-0.0117,0.0455
640,0.64,-0.0061,-0.0135,0.0676,-0.0046,-0.0242,0.0248
641,0.641,-0.0036,-0.0115,0.0863,-0.0058,-0.0177,0.006
642,0.642,-0.0074,-0.0098,0.0801,0.002,-0.0484,-0.0448
643,0.643,-0.0039,-0.0069,0.0638,0.0093,-0.1147,-0.2441
644,0.644,-0.0081,-0.0043,0.0101,0.0047,-0.0674,-0.2715
645,0.645,-0.0157,0.0026,-0.0258,0.0056,0.0619,-0.05
646,0.646,-0.0165,0.0057,-0.0454,0.0108,0.0434,0.1582
647,0.647,-0.0117,0.0049,-0.04,0.0044,0.0601,0.1308
648,0.648,-0.0122,0.0075,-0.0244,0.0036,0.0448,0.1059
649,0.649,-0.0082,0.0054,0.0286,0.0136,0.0309,0.0833
650,0.65,-0.0057,0.0119,-0.0072,0.015,0.0433,0.0626
651,0.651,0.0016,0.0077,-0.0657,0.0162,0.0318,0.0807
652,0.652,0.0046,0.0041,-0.0268,0.0152,0.0214,0.0636
653,0.653,0.0007,0.0034,-0.0341,0.0015,0.0309,0.0481
654,0.654,-0.0029,0.0018,-0.0279,-0.0078,0.0222,0.0339
655,0.655,-0.0021,0.0071,0.0012,-0.0062,-0.0012,0.0211
656,0.656,-0.0015,0.0092,0.081,-0.0108,0.0201,-0.0137
657,0.657,-0.0043,0.0097,0.1154,-0.0149,0.0137,0.0171
658,0.658,-0.0018,0.0021,0.0425,-0.0062,0.0079,0.0074
659,0.659,-0.0068,-0.0009,-0.0619,-0.014,0.0027,-0.0015
660,0.66,-0.0146,0.0019,-0.1034,-0.0171,0.0075,0.0061
661,0.661,-0.02,-0.0023,-0.0656,-0.005,0.0119,-0.0012
662,0.662,-0.0209,0.003,-0.054,0.0034,0.0081,0.0179
663,0.663,-0.0202,0.0108,-0.0436,0.0048,0.0046,0.0004
664,0.664,-0.0166,0.0161,-0.0719,-0.0133,0.0079,0.0161
665,0.665,-0.0061,0.0096,-0.0114,-0.0207,-0.0008,-0.0082
666,0.666,0.0075,0.0037,0.0279,-0.0274,0.0074,-0.0745
667,0.667,0.0128,0.0015,0.0494,-0.0132,-0.0098,-0.2168
668,0.668,0.0108,-0.0005,0.0561,0.0035,-0.0031,-0.0747
669,0.669,0.006,-0.0047,0.0621,0.0056,0.0031,0.0919
670,0.67,-0.0013,0.0006,0.0464,0.0076,0.0013,0.0695
671,0.671,-0.0079,-0.0015,0.0128,0.0131,-0.0071,0.0491
672,0.672,-0.0004,0.0028,-0.0003,0.0079,-0.0146,0.0306
673,0.673,-0.0038,-0.006,0.0037,0.0094,-0.0075,0.0473
674,0.674,0.0004,-0.0049,0.0147,0.008,-0.0086,0.0321
675,0.675,-0.0042,-0.0059,-0.0015,-0.0008,-0.0141,0.0183
676,0.676,-0.0039,-0.0029,-0.0101,0.0024,-0.017,0.0309
677,0.677,-0.0036,-0.0021,-0.0072,0.0077,-0.0065,0.0195
678,0.678,0.0043,-0.0046,-0.0143,0.0068,-0.0023,0.0093
679,0.679,0.0006,-0.001,-0.0434,0.0093,-0.0009,0.0189
680,0.68,-0.0028,-0.003,-0.0315,0.0086,0.0003,0.0105
681,0.681,-0.0024,0,-0.0061,0.0093,-0.0045,0.0187
682,0.682,-0.0002,-0.0005,0.0038,0.0087,0.0061,0.0122
683,0.683,-0.0028,-0.0041,-0.011,0.0058,-0.0008,0.006
684,0.684,-0.0038,0.0028,-0.0082,0.0094,0.0031,0.0006
685,0.685,-0.0037,0.0059,-0.0007,0.0063,0.0022,0.0065
686,0.686,-0.0011,0.0013,-0.0025,0.0043,0.0013,0.0023
687,0.687,-0.003,-0.0012,0.0081,0.0086,0.0005,-0.0019
688,0.688,-0.0011,-0.0049,0.0179,0.0069,-0.0089,-0.0055
689,0.689,0.0016,-0.0029,0.0234,0.0034,-0.015,-0.016
690,0.69,0.0071,-0.0024,0.0254,-0.0016,0.0022,-0.0255
691,0.691,0.0146,-0.0029,0.0245,-0.0023,-0.0101,-0.0103
692,0.692,0.0114,-0.0064,0.0311,0.0008,-0.0123,-0.0128
693,0.693,0.0028,-0.0106,0.0416,-0.002,-0.0021,-0.0199
694,0.694,-0.003,-0.0193,0.0209,-0.0098,-0.0114,-0.0176
695,0.695,-0.0061,-0.0332,0.0002,-0.0174,-0.0097,-0.0074
696,0.696,0.0002,-0.0201,-0.019,-0.0059,0.0011,0.0022
697,0.697,0.0096,-0.0116,-0.0263,-0.0073,-0.0002,-0.0092
698,0.698,0.0083,-0.007,-0.0198,-0.0059,-0.0063,-0.0042
699,0.699,0.0093,-0.0056,-0.0341,-0.0095,-0.0007,0.003
700,0.7,0.0021,-0.0018,-0.0359,-0.0062,0.0088,0.0095
701,0.701,0.0067,0.0061,-0.0106,0.0011,0.01,0.0041
702,0.702,0.0093,0.0071,0.0073,0.0021,-0.0004,0.0012
703,0.703,0.0072,0.0045,0.0436,0.0081,-0.0074,-0.0051
704,0.704,0.0123,0.0123,0.0291,0.0103,-0.0037,-0.0076
705,0.705,0.0182,0.0051,0.007,0.014,-0.0006,0.0039
706,0.706,0.0114,-0.0033,-0.0452,0.0098,-0.0037,-0.0079
707,0.707,0.007,0.0024,-0.0666,0.0071,0.0007,-0.0095
708,0.708,0.003,-0.0048,-0.0603,0.0107,-0.0072,-0.0248
709,0.709,0.0069,0.0016,-0.0313,0.0169,-0.0042,-0.0064
710,0.71,0.0008,0.0076,-0.005,0.0058,-0.0089,-0.0137
711,0.711,0.0053,0.0084,0.009,0.0013,0.0021,-0.0204
712,0.712,0.0125,0.012,0.0132,0,-0.0025,-0.002
713,0.713,0.0174,0.0163,-0.047,0.0013,-0.0013,0.0003
714,0.714,0.0203,0.0135,-0.0385,0.0046,-0.0027,-0.0021
715,0.715,0.0244,0.0058,-0.0465,-0.011,-0.0018,0.012
716,0.716,0.0227,0.0091,-0.068,-0.0044,-0.0009,0.01
717,0.717,0.0162,0.0081,-0.049,-0.0063,0.0092,-0.0021
718,0.718,0.0121,0.0055,-0.0318,-0.0082,-0.0006,0.0052
719,0.719,0.0071,0.0079,0.0003,-0.0056,0.007,0.0033
720,0.72,0.0033,0.0106,0.0372,0.0029,0.0056,-0.0037
721,0.721,-0.0048,0.0069,0.0806,-0.011,0.0023,0.005
722,0.722,-0.0034,0.0177,0.0273,-0.0166,-0.0052,-0.0122
723,0.723,-0.0019,0.0193,-0.0086,-0.0216,-0.0045,-0.0247
724,0.724,0.0107,0.0153,0.0494,-0.0231,-0.0106,-0.027
725,0.725,0.023,0.0142,0.0257,-0.0105,-0.0114,-0.0252
726,0.726,0.0158,0.0152,0.0039,-0.0122,-0.0009,-0.0236
727,0.727,0.0176,0.0101,0.01,-0.0107,-0.024,0.0016
