Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
362,0.362,0.0175,-0.0254,-0.0219,0.0124,0.0094,0.0037
363,0.363,0.0244,-0.0417,-0.0291,0.0088,0.018,0.0132
364,0.364,0.0178,-0.0601,-0.0204,0.0099,-0.0054,0.0047
365,0.365,0.01,-0.0775,-0.0168,0.0069,-0.0125,-0.0029
366,0.366,0.0089,-0.087,-0.0174,-0.0053,-0.0189,0.0043
367,0.367,-0.0034,-0.0897,-0.0164,-0.0239,-0.0014,-0.0148
368,0.368,0.0016,-0.0787,-0.0153,-0.0413,-0.0814,-0.032
369,0.369,0.0031,-0.0562,-0.013,-0.048,-0.0008,0.0055
370,0.37,0.0018,-0.0201,-0.0122,-0.0542,0.0095,0.0009
371,0.371,0.0055,-0.0081,-0.0079,-0.0711,0.019,-0.0032
372,0.372,0.0087,0.0024,-0.0025,-0.0822,0.0105,-0.0069
373,0.373,0.0057,0.0119,0.0011,-0.0597,0.0183,-0.0031
374,0.374,0.0031,0.0283,0.0007,-0.0327,0.0112,-0.006
375,0.375,0.0023,0.0356,0.0024,-0.0219,0.0049,0.0031
376,0.376,0.0061,0.0486,0.0061,-0.0121,-0.0008,-0.0048
377,0.377,0.0013,0.0602,0.0105,-0.0033,-0.0808,-0.0368
378,0.378,0.0071,0.0652,0.0066,0.0103,0.0228,-0.0057
379,0.379,0.0065,0.0794,0.0105,0.0275,0.009,-0.0172
380,0.38,0.0116,0.092,0.0079,0.0341,-0.0034,-0.0061
381,0.381,0.0148,0.0993,0.0064,0.0401,0.0082,-0.0026
382,0.382,0.0166,0.1022,0.0032,0.0419,-0.002,-0.0171
383,0.383,0.0133,0.1148,-0.0034,0.0334,0.0076,-0.0141
384,0.384,0.0065,0.1225,0.0022,0.0163,-0.0009,-0.0013
385,0.385,-0.0005,0.1146,0.0129,0.0096,-0.0086,-0.0166
386,0.386,0.0061,0.1107,0.0202,0.0075,-0.0013,-0.006
387,0.387,0.0021,0.1255,0.0199,0.0054,-0.0074,0.0004
388,0.388,0.003,0.1259,0.0082,-0.0066,-0.0013,0.0029
389,0.389,0.0025,0.1261,0.0174,-0.0298,0.0042,-0.0043
390,0.39,0.0032,0.1338,0.0194,-0.007,-0.0004,0.0031
391,0.391,-0.0042,0.1239,0.0101,0.0136,0.0042,-0.0047
392,0.392,-0.001,0.112,0.0016,0.0272,0.0006,0.0038
393,0.393,0.0001,0.1068,-0.0039,0.0098,0.0045,-0.001
394,0.394,0.0011,0.1046,0.0075,0.0075,0.0015,-0.0033
395,0.395,-0.0039,0.1028,0.015,0.0177,0.0046,-0.0108
396,0.396,-0.0072,0.0949,-0.0059,0.0195,0.002,-0.0033
397,0.397,-0.0053,0.0898,-0.045,0.0449,0.0045,-0.0077
398,0.398,-0.008,0.0817,-0.0292,0.0629,0.0024,-0.0067
399,0.399,-0.0063,0.0701,-0.0052,0.0792,-0.0076,0.0002
400,0.4,-0.0064,0.0686,0.0344,0.0704,-0.0019,-0.0118
401,0.401,-0.0041,0.0592,0.0607,0.0622,-0.0035,-0.0099
402,0.402,-0.0065,0.0533,0.0555,0.0397,0.0012,0.001
403,0.403,-0.0023,0.0436,0.042,0.0308,-0.0029,-0.0029
404,0.404,-0.0036,0.0431,0.0379,-0.0104,0.0085,0.0035
405,0.405,-0.0045,0.0251,0.0416,-0.0398,0.001,0.0025
406,0.406,-0.0071,0.0071,0.039,-0.0771,0.0024,0.0078
407,0.407,-0.0093,-0.0088,-0.0054,-0.0915,0.0037,0.0032
408,0.408,-0.0129,-0.0138,-0.0243,-0.0429,0.0005,0.009
409,0.409,-0.0111,-0.0223,-0.0416,-0.0236,0.0016,0.0005
410,0.41,-0.0096,-0.0409,-0.1004,-0.0293,0.0024,0.0013
411,0.411,-0.0037,-0.058,-0.1084,-0.0135,-0.0019,-0.002
412,0.412,0.0018,-0.0731,-0.1583,0.0009,0.002,0.0043
413,0.413,-0.0086,-0.0864,-0.1647,-0.0036,-0.0087,0.0015
414,0.414,-0.0098,-0.0942,-0.1116,-0.0237,-0.0041,-0.0039
415,0.415,-0.0055,-0.1009,-0.0475,0.0163,-0.0001,0.0051
416,0.416,-0.0115,-0.1066,0.0128,0.0321,-0.0115,0.0011
417,0.417,-0.0122,-0.1112,0.0672,0.0273,-0.001,-0.0025
418,0.418,-0.0171,-0.1094,0.0882,0.0052,-0.008,0.0025
419,0.419,-0.0158,-0.1149,0.0554,-0.0309,0.0057,-0.0043
420,0.42,-0.0146,-0.1169,0.0723,-0.0843,0.0038,0.0065
421,0.421,-0.0073,-0.1143,0.0668,-0.063,0.0156,0.0016
422,0.422,-0.0042,-0.1059,0.1199,-0.0437,0.0017,-0.0057
423,0.423,0.0019,-0.1012,0.1126,-0.0379,0.0072,0.0002
424,0.424,0.0027,-0.0919,0.0542,-0.0326,0.0122,0.0031
425,0.425,0.0035,-0.0814,0.0152,-0.0278,0.0044,-0.0025
426,0.426,0.0079,-0.0579,0.0058,-0.0232,-0.0004,0.0054
427,0.427,0.0097,-0.0408,-0.1009,-0.0099,-0.0072,-0.0052
428,0.428,0.0009,-0.0198,-0.1468,0.0021,-0.0037,0.0013
429,0.429,0.0021,0.0092,-0.1053,0.0058,-0.0048,-0.0104
430,0.43,0.0031,0.0365,-0.0422,0.0092,-0.0039,-0.0093
431,0.431,0.0001,0.0557,0.0153,0.0123,-0.0013,-0.011
432,0.432,-0.0084,0.0737,-0.0158,0.0316,-0.0143,-0.0303
433,0.433,-0.0074,0.0904,-0.0631,0.0391,0.0098,0.0051
434,0.434,-0.0022,0.1103,-0.1407,0.0459,-0.0398,-0.068
435,0.435,0.0063,0.1208,-0.2971,0.0562,-0.1467,-0.2248
436,0.436,0.0234,0.1232,-0.2299,0.0657,-0.1316,-0.2475
437,0.437,0.0407,0.136,-0.0467,0.0608,-0.0345,0.0574
438,0.438,0.0386,0.1356,0.1256,0.044,0.0536,-0.0739
439,0.439,0.0326,0.1385,0.1477,0.0239,0.042,-0.1931
440,0.44,0.0309,0.1338,0.1678,0.0048,0.0315,-0.0131
441,0.441,0.0259,0.1323,0.2232,-0.0123,-0.035,0.1508
442,0.442,0.0214,0.131,0.2063,-0.0414,0.077,0.1207
443,0.443,0.0173,0.1228,0.1909,-0.0531,0.0309,0.1475
444,0.444,0.0185,0.1181,0.1491,-0.0422,0.0446,0.1227
445,0.445,0.0216,0.1049,0.01,-0.0123,0.0319,0.1002
446,0.446,0.0162,0.0973,0.0283,0.0156,0.0202,0.0797
447,0.447,0.0076,0.0824,0.0448,0.0193,0.0304,0.061
448,0.448,0.0018,0.0685,0.0599,0.0225,-0.0552,0.0104
449,0.449,0.0111,0.0514,0.1014,0.0197,-0.0209,0.0561
450,0.45,0.0197,0.0408,0.139,0.0445,0.031,0.0421
451,0.451,0.0023,0.0115,0.0355,0.0543,0.0214,0.0294
452,0.452,-0.0152,-0.0077,-0.0617,0.0394,0.0126,0.0408
453,0.453,-0.0402,-0.033,-0.2511,0.0092,0.0046,0.0096
454,0.454,-0.0569,-0.0558,-0.495,-0.0027,-0.0738,0.0001
455,0.455,-0.066,-0.0699,-0.3965,-0.0136,0.0407,0.0259
456,0.456,-0.0691,-0.0885,-0.1879,-0.0435,0.0254,0.0181
457,0.457,-0.0523,-0.0891,0.0561,-0.0555,0.0113,0.011
458,0.458,-0.0372,-0.0896,0.1546,-0.0375,0.0237,0.0175
459,0.459,-0.0315,-0.0813,0.1845,-0.0146,0.0351,0.0117
460,0.46,-0.0227,-0.0777,0.1575,0.0062,-0.0797,-0.0469
461,0.461,-0.0181,-0.0781,-0.0148,0.0142,-0.0034,0.0078
462,0.462,0.0043,-0.0921,-0.082,0.0314,0.0104,-0.0135
463,0.463,-0.006,-0.1135,0.0197,0.0203,0.0228,0.0059
464,0.464,-0.0337,-0.1396,0.1122,0.0142,0.0112,0.0003
465,0.465,-0.0671,-0.1496,0.129,0.0049,0.0214,-0.0049
466,0.466,-0.0809,-0.1654,0.2056,-0.0002,0.0119,-0.0095
467,0.467,-0.0854,-0.1797,0.2197,-0.0048,0.0032,-0.0137
468,0.468,-0.0752,-0.1821,0.1568,-0.0034,-0.0047,-0.0096
469,0.469,-0.0461,-0.1795,0.0304,-0.0224,0.0024,-0.0059
470,0.47,-0.0029,-0.1501,-0.0537,-0.0362,0.0088,-0.0024
471,0.471,0.0494,-0.1142,-0.0688,-0.024,0.003,0.0007
472,0.472,0.0842,-0.1096,-0.1383,-0.0085,-0.0022,-0.0128
473,0.473,0.077,-0.0968,-0.1758,0.0056,0.0219,0.0047
474,0.474,0.0589,-0.0933,-0.1641,-0.0149,-0.0442,-0.0287
475,0.475,0.0634,-0.0758,-0.091,-0.0068,-0.1296,-0.0428
476,0.476,0.0674,-0.0667,-0.0244,-0.0141,0.0429,0.0148
477,0.477,0.0622,-0.0646,-0.0327,-0.0163,0.0184,0.0072
478,0.478,0.0576,-0.0518,-0.0091,-0.0348,-0.0038,0.0146
479,0.479,0.046,-0.0456,-0.0445,-0.0372,0.0165,-0.0043
480,0.48,0.0222,-0.0402,-0.0893,-0.0484,-0.0019,0.0017
481,0.481,0.0007,-0.0435,-0.0715,-0.0504,-0.0523,-0.0461
482,0.482,-0.0027,-0.0318,-0.0763,-0.0412,-0.0369,-0.0134
483,0.483,-0.0258,-0.0316,-0.0423,-0.026,0.0327,-0.0074
484,0.484,-0.0595,-0.0408,-0.0114,-0.0118,0.0203,0.0089
485,0.485,-0.0733,-0.0356,0.0406,-0.0063,0.0318,0.0044
486,0.486,-0.0939,-0.0288,0.09,-0.008,0.0215,0.0002
487,0.487,-0.0981,-0.0184,0.1091,0.0149,0.0121,-0.0114
488,0.488,-0.0889,-0.0056,0.1034,0.0181,0.0209,0.0072
489,0.489,-0.0624,0.002,0.0554,0.0151,0.0134,-0.0088
490,0.49,-0.0156,0.0049,0.0362,0.0123,0.0066,0.0064
491,0.491,-0.0097,0.0104,0.0422,0.0194,0.0133,0.0043
492,0.492,0.0073,0.018,0.0373,0.0258,0.0077,0.0026
493,0.493,0.0334,0.0217,0.052,0.0318,0.0026,-0.0079
494,0.494,0.0474,0.0322,0.0391,0.0298,-0.0019,-0.0093
495,0.495,0.0426,0.038,0.0117,0.0246,0.0028,0.0005
496,0.496,0.0383,0.053,0.0012,0.0291,-0.0009,0.0024
497,0.497,0.0272,0.0565,-0.0084,0.0277,-0.0044,0.0012
498,0.498,0.0301,0.0681,-0.0054,0.0264,-0.001,-0.0056
499,0.499,0.0328,0.0701,-0.0301,0.0161,-0.0097,-0.0142
500,0.5,0.0299,0.0716,-0.0664,0.0147,-0.0013,-0.0015
501,0.501,0.0274,0.0724,-0.0615,0.0184,0.0012,0.0003
502,0.502,0.0296,0.0788,-0.0482,0.0173,-0.0008,-0.0042
503,0.503,0.0277,0.0758,-0.0363,0.0183,-0.0066,0.003
504,0.504,0.0334,0.0752,-0.0185,0.008,-0.008,0.0048
505,0.505,0.0319,0.0741,-0.009,0.0039,0.0042,-0.0096
506,0.506,0.0307,0.0668,-0.0362,0.0126,0.003,0.0005
507,0.507,0.0324,0.0634,-0.0835,0.0115,0.0018,0.0099
508,0.508,0.0266,0.0567,-0.0507,0.0042,0.0008,-0.0021
509,0.509,0.0281,0.0474,0.0144,0.0069,0.0019,-0.0006
510,0.51,0.0277,0.0415,0.0236,0.0061,-0.0093,0.0118
511,0.511,0.0219,0.0406,0.0317,-0.0053,-0.0047,0.0065
512,0.512,0.0304,0.0351,0.0817,-0.0171,-0.0005,-0.0012
513,0.513,0.0281,0.0288,0.0755,-0.0216,-0.0042,-0.0055
514,0.514,0.0168,0.0229,0.0466,-0.0063,-0.003,0.0082
515,0.515,0.0194,0.0222,0.063,-0.0041,-0.0017,-0.0049
516,0.516,0.0249,0.0196,0.0493,-0.0059,-0.0008,-0.0069
517,0.517,0.0299,0.0109,0.0719,0.0026,0.0052,0.0005
518,0.518,0.0347,-0.0009,0.0843,0.0042,0,-0.0038
519,0.519,0.0326,-0.0074,0.0518,0.0029,-0.0049,-0.0004
520,0.52,0.0222,-0.0136,0.0299,0.0018,0.0046,0.0025
521,0.521,0.0188,-0.027,-0.0301,0.0009,0.006,0.0075
522,0.522,0.016,-0.0368,-0.0907,-0.0043,-0.0104,-0.0069
523,0.523,0.0136,-0.0484,-0.1142,0.0004,0.0052,-0.0052
524,0.524,0.0138,-0.0589,-0.1356,-0.002,0.0031,0.0075
525,0.525,0.014,-0.0625,-0.1164,0.0034,-0.0137,0.0054
526,0.526,0.0087,-0.0695,-0.1105,0.0042,-0.0072,-0.0026
527,0.527,0.0065,-0.077,-0.0672,0.0033,-0.0003,-0.0061
528,0.528,0.0085,-0.0834,-0.0722,-0.006,0.0017,-0.0024
529,0.529,-0.0019,-0.0938,-0.0672,-0.0046,-0.0039,0.0009
530,0.53,-0.0127,-0.106,-0.0007,-0.0033,-0.009,-0.012
531,0.531,-0.0101,-0.1118,0.1039,-0.0042,-0.0015,-0.0039
532,0.532,-0.0051,-0.1223,0.1459,-0.001,-0.0112,-0.012
533,0.533,-0.0078,-0.1067,0.2094,0.0018,0.0026,-0.011
534,0.534,-0.0058,-0.0708,0.2443,-0.004,0.0007,-0.0051
535,0.535,0.0024,0.008,0.1926,0.0061,0.0023,-0.0022
536,0.536,0.0025,0.0414,0.1076,-0.0034,-0.0084,-0.0099
537,0.537,-0.0077,0.0508,0.1426,-0.0222,0.0096,-0.0057
538,0.538,-0.0053,0.0594,0.091,-0.0194,-0.0278,-0.0189
539,0.539,-0.0196,0.0674,-0.0318,-0.002,-0.012,-0.0323
540,0.54,-0.0329,0.0746,-0.1155,-0.0042,0.0121,-0.0581
541,0.541,-0.0338,0.0813,-0.1303,-0.0102,0.0251,-0.1131
542,0.542,-0.0177,0.0874,-0.1439,-0.012,-0.0351,-0.0588
543,0.543,-0.0107,0.1047,-0.2824,-0.0069,-0.0266,0.0476
544,0.544,-0.0191,0.1099,-0.2266,-0.0114,0.0278,0.0624
545,0.545,-0.0133,0.1244,-0.075,-0.0018,0.0205,0.0482
546,0.546,0.0013,0.1378,-0.0139,-0.0006,0.0139,0.0354
547,0.547,-0.0073,0.1421,0.0417,0.0004,-0.0037,0.0236
548,0.548,-0.0253,0.1318,0.0586,-0.0007,-0.0839,-0.0079
549,0.549,-0.0372,0.1226,-0.0176,-0.0072,0.0195,0.0203
550,0.55,-0.057,0.1084,-0.0591,-0.0098,0.0332,0.0286
551,0.551,-0.0648,0.0956,0.0042,-0.0092,-0.0806,-0.089
552,0.552,-0.0669,0.0793,0.0619,-0.0128,-0.1573,-0.3416
553,0.553,-0.0689,0.0601,0.0932,-0.0099,-0.1158,-0.1615
554,0.554,-0.0586,0.0256,0.065,-0.0072,-0.0023,0.1337
555,0.555,-0.0529,0.0125,0.0566,0.0005,0.074,0.094
556,0.556,-0.0444,-0.008,0.0023,0.0059,0.06,0.1298
557,0.557,-0.0306,-0.0264,-0.0328,-0.0079,0.0724,0.0969
558,0.558,-0.0214,-0.0429,-0.0133,-0.0099,-0.0313,0.067
559,0.559,-0.0233,-0.0379,0.0044,0.0017,0.0381,0.094
560,0.56,-0.025,-0.0331,-0.0005,0.0122,0.0505,0.0694
561,0.561,-0.0378,-0.0174,-0.0146,-0.006,0.0619,0.047
562,0.562,-0.0466,-0.0129,-0.0718,-0.0135,-0.0111,0.0267
563,0.563,-0.0425,0.005,-0.0793,-0.0071,-0.0397,0.0082
564,0.564,-0.0304,0.0135,-0.1432,-0.0093,0.0552,0.0586
565,0.565,-0.0258,0.0217,-0.1,0.0036,0.0173,0.0128
566,0.566,-0.0247,0.0228,-0.0452,0.0085,0.0288,0.0267
567,0.567,-0.0156,0.0427,0.0332,0.0129,0.0184,0.0143
568,0.568,-0.0074,0.048,0.0855,0.0087,0.0278,0.0259
569,0.569,0.0091,0.0573,0.0951,0.0097,0.0192,0.0157
570,0.57,0.0108,0.0589,0.2073,0.0174,0.0269,0.0064
571,0.571,0.0213,0.054,0.1613,0.0078,0.0056,0.0151
572,0.572,0.0348,0.044,0.0916,-0.0113,0.012,0.0075
573,0.573,0.0397,0.0311,0.0789,-0.0305,0.0177,0.0148
574,0.574,0.0372,0.0149,0.0441,-0.0134,0.0125,-0.0043
575,0.575,0.0319,0.0163,0.0128,0.0021,0.0078,0.0017
576,0.576,0.0297,-0.0017,-0.0157,0.0081,0.0034,-0.0033
577,0.577,0.0352,-0.0061,-0.0417,0.0098,-0.0005,-0.0078
578,0.578,0.0312,-0.0153,-0.0495,0.0114,0.0031,-0.0208
579,0.579,0.0293,-0.0131,-0.0423,0.0159,-0.0067,-0.0086
580,0.58,0.0221,-0.015,-0.0487,0.0118,-0.0095,-0.0119
581,0.581,0.0118,-0.0164,-0.0429,0.0105,-0.0067,-0.0214
582,0.582,0.0147,-0.0172,-0.0375,0.0095,-0.009,-0.024
583,0.583,0.0107,-0.0141,-0.0326,0.0147,-0.0067,-0.0155
584,0.584,0.0129,-0.0046,-0.028,0.0139,-0.0086,-0.0128
585,0.585,0.0094,0.0018,-0.0161,0.0113,0.0008,-0.0103
586,0.586,0.0095,-0.0019,-0.0269,0.0135,-0.0075,-0.0078
587,0.587,0.0081,-0.007,-0.0568,0.0086,-0.0059,-0.0019
588,0.588,0.0053,0.0023,-0.045,0.0128,-0.0043,-0.0031
589,0.589,0.0063,0.0064,-0.0271,0.0075,-0.0028,-0.007
590,0.59,0.0027,0.0108,0.009,0.014,-0.0034,-0.0103
591,0.591,0.0036,0.0132,-0.0156,0.0062,0.0063,-0.0062
592,0.592,0.0051,0.0141,0.0059,0.0033,-0.0048,-0.0092
593,0.593,0.0006,0.0153,0.0334,0.006,-0.0093,0.0006
594,0.594,0.0036,0.0155,0.0583,0.007,-0.0022,-0.0078
595,0.595,0.0042,0.0145,0.0416,0.0064,-0.0057,-0.013
596,0.596,0.01,0.0224,0.0144,-0.0042,-0.0044,-0.0075
597,0.597,0.0217,0.0209,-0.0037,-0.0147,-0.0032,-0.0099
598,0.598,0.0297,0.027,-0.0134,-0.0159,-0.0115,-0.0191
599,0.599,0.0277,0.0296,-0.0046,-0.0044,-0.0081,-0.0025
600,0.6,0.0369,0.034,0.0035,0.0003,-0.0048,-0.0135
601,0.601,0.0327,0.0382,0.0058,0.0018,-0.0019,-0.0072
602,0.602,0.0246,0.0334,0.0169,-0.0018,-0.0061,-0.009
603,0.603,0.0147,0.0393,-0.0138,0.0061,-0.0008,-0.0074
604,0.604,0.0056,0.0374,-0.0799,-0.0052,0.0101,0.0003
605,0.605,0.0085,0.0338,-0.0894,-0.0066,0.0088,-0.0034
606,0.606,0.022,0.0408,-0.0291,-0.0024,-0.0062,-0.0043
607,0.607,0.0161,0.0362,0.0099,-0.001,0.0041,-0.0006
608,0.608,0.0142,0.0296,0.0168,-0.0019,-0.005,0.003
609,0.609,0.0065,0.0206,0.036,-0.0008,-0.0031,-0.0032
610,0.61,0.0022,0.0054,0.0302,-0.007,-0.0014,-0.0023
611,0.611,-0.0017,-0.0037,0.0249,-0.0044,-0.0027,0.0046
612,0.612,-0.0121,-0.0162,0.0392,-0.002,-0.0014,-0.0058
613,0.613,-0.0163,-0.0317,0.0612,0.0001,0.0018,-0.0019
614,0.614,-0.0227,-0.0413,0.0332,0.0045,-0.0034,-0.0033
615,0.615,-0.0239,-0.0591,-0.0143,0.0064,-0.0024,-0.0112
616,0.616,-0.0187,-0.0815,-0.0336,0.003,0.0001,-0.0084
617,0.617,-0.0103,-0.0958,-0.0161,0.0054,-0.0036,-0.0059
618,0.618,-0.0136,-0.1088,0.0105,0.0016,0.0028,-0.007
619,0.619,-0.0167,-0.1209,0.0639,-0.006,-0.0014,-0.002
620,0.62,-0.016,-0.1319,0.0712,-0.023,0.0054,0.0026
621,0.621,-0.0152,-0.1241,0.065,-0.0156,0.0045,0.0039
622,0.622,-0.0159,-0.1091,0.0594,-0.0089,-0.0015,-0.0052
623,0.623,-0.0096,-0.0844,0.0328,-0.0027,0.0036,0.0083
624,0.624,-0.0071,-0.0744,-0.0109,-0.0008,-0.0001,0.006
625,0.625,-0.0109,-0.0717,-0.0167,0.0077,0.0093,-0.0028
626,0.626,-0.0146,-0.0584,-0.0328,0.0093,0.0051,0.0074
627,0.627,-0.0105,-0.0369,-0.0473,-0.0088,0.0037,-0.0055
628,0.628,-0.0079,-0.0258,-0.0345,-0.0077,0.0022,-0.0088
629,0.629,-0.0086,-0.0123,-0.0214,-0.0004,-0.0083,-0.0143
630,0.63,-0.0073,-0.0003,-0.0176,-0.0115,-0.0044,-0.0101
631,0.631,-0.0013,0.0099,-0.0141,-0.0135,-0.0083,-0.0091
632,0.632,-0.0041,0.0097,-0.0173,-0.0079,-0.0095,-0.0033
633,0.633,-0.0049,0.017,-0.0084,-0.0028,-0.0191,-0.014
634,0.634,-0.0129,-0.0141,-0.0165,0.0079,-0.013,-0.0268
635,0.635,-0.0183,-0.0615,-0.0337,0.0038,0.0039,-0.0018
636,0.636,-0.014,-0.0828,-0.0269,0.0026,-0.0335,-0.0568
637,0.637,-0.0151,-0.1029,-0.0126,0.0036,-0.1137,-0.1745
638,0.638,-0.0131,-0.1511,0.008,0.0108,-0.1254,-0.1915
639,0.639,-0.0113,-0.1852,0.0438,-0.0015,-0.0316,0.0377
640,0.64,-0.0098,-0.1851,0.0778,-0.0133,0.0819,0.1359
641,0.641,-0.0048,-0.1663,0.0737,-0.0088,0.0359,0.1058
642,0.642,0.0028,-0.1852,0.0379,-0.0102,0.0773,0.0785
643,0.643,0.0016,-0.1872,0.0139,-0.0115,-0.0366,0.0537
644,0.644,-0.0032,-0.1826,-0.0166,-0.0083,0.0091,0.0758
645,0.645,-0.0025,-0.1725,-0.0282,-0.0136,0.0228,0.0553
646,0.646,-0.002,-0.1459,-0.0244,-0.0073,0.0352,0.0366
647,0.647,-0.0057,-0.1122,-0.021,-0.0082,-0.0455,0.0197
648,0.648,-0.0001,-0.0812,-0.0179,-0.003,0.0272,0.0347
649,0.649,-0.0072,-0.0535,0.007,0.0033,0.0366,0.0207
650,0.65,-0.0046,-0.0288,0.0236,0.0075,0.0451,0.0331
651,0.651,-0.0005,0.0091,0.021,0.0036,-0.0097,-0.0015
652,0.652,0.0031,0.0206,0.0185,0.0056,-0.0311,0.0087
653,0.653,0.0024,0.0414,0.0015,0.0097,0.053,0.0181
654,0.654,0.0117,0.05,-0.0049,0.0056,0.0184,-0.0423
655,0.655,0.0186,0.0488,-0.0068,0.0091,0.0286,-0.1597
656,0.656,0.0148,0.0394,0.0027,0.0102,0.019,-0.2102
657,0.657,0.0158,0.0305,-0.0021,0.013,-0.0415,-0.0112
658,0.658,0.0188,0.0154,-0.0094,0.0119,-0.0025,0.07
659,0.659,0.0142,0.0132,-0.0299,0.0171,0.0329,0.0946
660,0.66,0.0167,0.0109,-0.0325,0.007,0.0136,0.0723
661,0.661,0.0146,0.0134,-0.0241,-0.0027,0.0309,0.0521
662,0.662,0.0182,0.0153,-0.0065,-0.0091,-0.0385,0.0338
663,0.663,0.0225,0.021,0.005,-0.0082,-0.029,0.0172
664,0.664,0.0161,0.0222,0.0113,-0.0241,0.0141,0.0325
665,0.665,0.0085,0.0265,0.0208,-0.013,0.0063,0.0188
666,0.666,0.0139,0.0332,0.0193,-0.0029,0.0134,0.0065
667,0.667,0.0096,0.0392,0.0118,0.0026,0.0069,0.0182
668,0.668,0.0124,0.0496,-0.0089,0.0109,0.0127,0.0287
669,0.669,0.009,0.0557,-0.0236,0.0123,0.0075,0.0195
670,0.67,0.0157,0.0782,-0.0098,0.0108,0.0028,0.0111
671,0.671,0.022,0.1009,0.0075,0.0143,0.0072,0.0036
672,0.672,0.0109,0.1085,0.0278,0.015,0.0034,0.011
673,0.673,0.0097,0.1394,0.0359,0.0074,0,0.0048
674,0.674,0.0117,0.1597,0.0235,0.0005,0.0098,0.0108
675,0.675,0.0026,0.1622,0.0168,-0.0008,-0.0109,-0.0048
676,0.676,0.0043,0.1791,0.0024,-0.0019,-0.0082,0.0002
677,0.677,0.0081,0.1946,0.0042,-0.0017,-0.0105,-0.0039
678,0.678,0.0097,0.239,0.0057,0.0047,0.0007,-0.0155
679,0.679,0.0019,0.2578,-0.002,0.0016,-0.0094,-0.0188
680,0.68,-0.0007,0.2751,-0.009,-0.0082,-0,-0.0087
681,0.681,-0.001,0.291,-0.0128,-0.0073,-0.005,-0.0113
682,0.682,0.0005,0.3154,-0.0118,-0.0105,-0.0095,-0.0247
683,0.683,0.0054,0.329,-0.0089,-0.0009,-0.0054,-0.022
684,0.684,0.0097,0.3414,-0.0044,-0.007,-0.0041,-0.0105
685,0.685,0.011,0.3531,-0.0054,0.001,-0.0008,-0.0123
686,0.686,0.0074,0.3376,-0.0107,0.0023,0.0023,-0.0175
687,0.687,0.0063,0.3359,-0.0101,-0.0039,-0.0022,-0.0122
688,0.688,0.0095,0.3235,-0.0119,-0.0166,-0.0117,-0.0104
689,0.689,0.0033,0.2878,-0.0207,-0.0146,0.0023,-0.0006
690,0.69,-0.0117,0.2629,-0.017,-0.0127,0.008,-0.0013
691,0.691,-0.0043,0.2792,-0.0161,-0.008,0.0066,-0.0018
692,0.692,0.0025,0.2504,-0.0004,-0.0148,0.0083,-0.0086
693,0.693,-0.0024,0.1926,0.0106,-0.0033,-0.004,-0.0074
694,0.694,-0.0033,0.0656,0.0042,-0.0047,-0.0023,0.0057
695,0.695,-0.0072,-0.1726,-0.0017,-0.0031,0.0024,-0.0181
696,0.696,-0.0024,-0.2028,0.0031,-0.0066,-0.0014,-0.008
697,0.697,-0.008,-0.2297,-0.0018,-0.0096,-0.0076,-0.0049
698,0.698,-0.0063,-0.2539,-0.0063,-0.0021,-0.0085,-0.0072
699,0.699,-0.0046,-0.2754,-0.0029,0.0046,-0.0053,-0.0091
700,0.7,-0.0066,-0.3395,-0.0158,0.0006,-0.0079,-0.0021
701,0.701,-0.0102,-0.3566,-0.0178,-0.0029,0.0001,-0.0039
702,0.702,-0.0058,-0.3351,-0.0074,-0.0104,0.0011,0.0018
703,0.703,-0.0016,-0.3487,-0.0089,-0.0092,0.002,-0.0032
704,0.704,-0.0039,-0.3304,-0.0079,-0.0062,0.003,0.0016
705,0.705,-0.0062,-0.3135,-0.0048,0.0069,0.0009,0.0003
706,0.706,0.0022,-0.2728,-0.0124,0.009,-0.0055,-0.0009
707,0.707,-0.005,-0.2584,-0.0174,0.0143,0.0023,-0.0041
708,0.708,-0.0034,-0.2034,-0.0101,0.0191,0.0012,-0.007
709,0.709,-0.0074,-0.1912,-0.0035,0.0207,0.004,0.0072
710,0.71,-0.0094,-0.1627,-0.0181,0.0198,-0.0053,-0.0027
711,0.711,-0.0082,-0.1369,-0.0371,0.0257,-0.0063,0.0032
712,0.712,-0.0098,-0.0989,-0.0005,0.0123,-0.0004,-0.0011
713,0.713,-0.0135,-0.0773,0.0256,0.007,-0.0075,-0.0052
714,0.714,-0.0183,-0.0694,0.0107,-0.0046,-0.0065,-0.0039
715,0.715,-0.0244,-0.0621,0.0235,-0.0029,0.0013,-0.0027
716,0.716,-0.0214,-0.0554,0.0112,0.0125,-0.0059,0.0029
717,0.717,-0.0248,-0.058,0.0072,0.0228,-0.0051,-0.0025
718,0.718,-0.0196,-0.0364,0.0231,0.0434,-0.0162,0.002
719,0.719,-0.0188,-0.053,0.0497,0.0846,0.0068,0.0114
720,0.72,-0.019,-0.0547,0.06,0.1022,-0.0428,-0.0077
721,0.721,-0.0213,-0.0385,0.0564,0.1183,-0.0499,0.0002
722,0.722,-0.0214,-0.0346,0.053,0.1232,0.0343,0.0223
723,0.723,-0.0174,-0.0212,0.0279,0.1277,0.0228,0.0193
724,0.724,-0.0177,-0.0091,0.011,0.1158,0.0331,0.0217
