Frame,Time,EMG_1,EMG_2,EMG_3,EMG_4,EMG_5,EMG_6
363,0.363,-0.0026,-0.0054,0.4467,-0.0036,-0.001,0.0003
364,0.364,-0.0047,-0.0037,0.2743,-0.0009,0.0022,-0.0126
365,0.365,-0.0028,-0.002,0.0279,-0.0034,-0.0126,-0.0108
366,0.366,-0.0112,0.0016,-0.1362,-0.0027,0.0012,-0.0092
367,0.367,-0.0188,0.0038,-0.1658,0.0066,0.0036,-0.0022
368,0.368,-0.0148,0.0086,-0.1925,0.0078,0.0103,-0.0159
369,0.369,-0.0159,0.0056,-0.2168,0.0068,-0.0162,-0.0288
370,0.37,-0.0127,0.0074,-0.1943,0.0038,-0.0126,-0.0135
371,0.371,-0.0074,0.008,-0.1332,0.0047,0.0039,-0.0113
372,0.372,-0.0028,0.0092,-0.1144,0.0142,0.0011,-0.0018
373,0.373,0.0051,0.0073,-0.1308,0.0105,0.0039,0.0001
374,0.374,0.0061,0.0084,-0.1456,0.0072,0.0015,0.0018
375,0.375,0.0089,0.0052,-0.1036,0.0103,0.0039,-0.0049
376,0.376,0.0047,0.0065,0.0104,0.0112,-0.002,0.0068
377,0.377,0.0084,0.0031,0.1485,0.012,0.0113,0.0116
378,0.378,0.0049,0.002,0.1304,0.0099,0.0097,0.0077
379,0.379,0.0066,0.0033,0.0466,0.0148,0.0023,0.0016
380,0.38,0.0014,0.006,0.001,0.0118,-0.0017,-0.0015
381,0.381,0.0007,0.0022,-0.0401,0.003,0.0072,0.0082
382,0.382,-0.0087,0.0091,-0.0521,-0.0084,-0.0052,0.0047
383,0.383,-0.0073,0.0084,-0.0402,-0.0007,0.0034,-0.0031
384,0.384,0.0015,0.0111,-0.0296,0.0034,-0.0042,0.0042
385,0.385,0.0071,0.0043,-0.0577,-0.0028,-0.0082,-0.0096
386,0.386,0.0061,0.0053,-0.0142,-0.0018,-0.0093,-0.0155
387,0.387,0.0034,0.0046,0.0567,-0.0175,-0.0083,-0.006
388,0.388,-0.0008,0.0055,0.0095,-0.0377,-0.0051,-0.0075
389,0.389,0.0014,0.0036,0.07,-0.0404,-0.0024,-0.0028
390,0.39,0.0078,0.0021,0.1875,-0.0281,-0.0015,-0.0014
391,0.391,0.012,0.0018,0.1708,-0.0169,-0.0008,0.0049
392,0.392,0.0051,0.0025,0.1857,-0.0027,-0.0014,-0.0075
393,0.393,0.0024,0.0004,0.0596,-0.0008,0.0044,0.0077
394,0.394,-0.0019,-0.0058,-0.0927,0.0009,0.0066,0.0219
395,0.395,0.0051,-0.0029,-0.1952,-0.0036,0.0102,0.0051
396,0.396,0.0023,-0.007,-0.2142,-0.0023,0.006,0.0028
397,0.397,0.0032,-0.0031,-0.1639,-0.0011,0.0044,0.0048
398,0.398,-0.0053,-0.005,-0.1485,-0,-0.0013,0.0028
399,0.399,-0.0021,-0.0018,-0.0508,0.0053,0.0042,-0.0058
400,0.4,-0.0051,-0.0021,0.0634,0.0045,-0.0022,0.0047
401,0.401,-0.0115,-0.0067,0.0488,0.0037,0.0037,-0.0023
402,0.402,-0.0037,-0.0061,0.0351,0.0015,-0.0015,-0.0163
403,0.403,-0.0068,-0.0054,0.0225,0.0023,-0.0009,-0.0146
404,0.404,-0.0022,-0.0079,0.0109,0.0028,0.0033,-0.0131
405,0.405,-0.003,-0.0066,0.0005,0.0057,-0.0055,-0.0025
406,0.406,-0.0037,-0.0061,0.0098,0.0105,-0.0019,-0.0067
407,0.407,-0.0016,-0.0086,0.0183,0.01,-0.0009,-0.0031
408,0.408,-0.0058,-0.0061,0.0416,0.0012,0.0043,-0.0022
409,0.409,-0.0006,-0.0064,0.0344,-0.0076,0.0034,-0.0097
410,0.41,0.0015,-0.0044,0.0408,-0.0044,0.0008,0.0042
411,0.411,0.0057,-0.0037,0.0818,0.0028,0.0044,0.0183
412,0.412,-0.0006,-0.0074,0.0551,-0.0018,-0.0005,0.0051
413,0.413,0.0053,-0.0058,0.0597,-0.0009,0.0063,-0.0069
414,0.414,0.0033,-0.0081,0.0486,-0.0096,0.0015,0.0026
415,0.415,0.004,-0.0111,-0.0179,-0.0027,-0.0013,-0.0052
416,0.416,0.0061,-0.0064,-0.0847,-0.0054,0.0063,-0.004
417,0.417,0.0019,-0.0069,-0.0594,-0.0012,-0.0032,-0.013
418,0.418,-0.0056,-0.0085,-0.0209,-0.0019,-0.0021,-0.0121
419,0.419,-0.0025,-0.0028,-0.071,0.0074,-0.0126,-0.0175
420,0.42,-0.0033,-0.0021,-0.1298,0.0086,-0.014,-0.0222
421,0.421,-0.0041,0.0028,-0.0754,0.0096,-0.0028,-0.0095
422,0.422,0.0044,-0.0003,-0.0115,0.0106,-0.0105,-0.0226
423,0.423,0.0055,-0.0008,0.0142,0.006,-0.0066,-0.048
424,0.424,0.0046,-0.0003,0.0375,-0.0018,-0.0079,-0.1028
425,0.425,0.0092,-0.0025,0.073,0.0012,-0.009,-0.0482
426,0.426,0.0101,-0.0029,0.1182,0.0057,0.0004,0.0584
427,0.427,0.0033,-0.0033,0.1009,0.0032,-0.0035,0.0125
428,0.428,-0.0031,0.0005,0.053,0.0054,-0.0207,0.054
429,0.429,-0.0039,0.001,-0.0439,0.0047,0.0164,0.0414
430,0.43,-0.0075,0.0031,-0.0856,-0.0023,-0.0103,0.0298
431,0.431,0.0003,0.0002,-0.0226,-0.005,0.0039,0.04
432,0.432,-0.0006,0.002,-0.0112,-0.0076,0.0082,0.0305
433,0.433,0.0021,-0.0013,-0.0423,-0.0054,-0.0038,0.0218
434,0.434,0.0013,0.0026,-0.0518,-0.0075,-0.0004,0.0139
435,0.435,-0.0008,-0,-0.0259,0.0019,-0.0037,0.0067
436,0.436,0.0028,0.0029,0.0447,0.0171,-0.0067,0.0131
437,0.437,0.0023,0.0025,0.0733,0.015,0.0013,0.0073
438,0.438,0.0052,0.0006,0.0822,0.0131,-0.0061,0.0232
439,0.439,0.0068,-0.0019,0.0903,0.0045,-0.0041,0.0088
440,0.44,0.0038,0.0018,0.1973,-0.0031,0.0019,0.0132
441,0.441,-0.0009,0.002,0.3658,-0.0073,-0.0001,0.0094
442,0.442,-0.0026,0.0016,0.254,-0.0061,0.0015,0.0058
443,0.443,-0.0009,0.0026,0.0709,-0.0005,0.003,0.0157
444,0.444,-0.0056,0.0015,-0.1015,-0.01,0.0042,0.0128
445,0.445,-0.0014,0.0065,-0.2585,-0.0189,-0.0148,0.0156
446,0.446,-0.0055,0.0071,-0.3197,-0.0179,-0.056,0.0083
447,0.447,-0.007,0.0053,-0.3753,-0.0253,-0.1207,-0.0072
448,0.448,-0.0059,0.0024,-0.3248,-0.0169,0.0086,-0.0011
449,0.449,-0.0003,0.0071,-0.2481,-0.0091,0.064,0.0008
450,0.45,0.0004,0.0054,-0.0391,-0.0062,0.0472,-0.011
451,0.451,0.0052,0.0048,0.1699,-0.0054,0.0623,-0.0033
452,0.452,-0.0017,0.0073,0.1433,0.0024,0.0207,-0.0129
453,0.453,-0.0009,0.0042,0.1191,0.0096,0.0081,-0.0217
454,0.454,-0.0035,0.0081,0.0971,0.0104,0.0196,-0.0205
455,0.455,-0.0042,0.0055,0.0366,0.0112,0.0298,-0.011
456,0.456,-0.0007,0.0058,-0.0186,0.0149,0.0203,-0.0046
457,0.457,0.001,0.001,-0.035,0.01,0.0117,-0.0013
458,0.458,-0.002,0.0093,-0.0499,0.0042,0.0039,-0.0022
459,0.459,-0.0025,0.0037,-0.0079,0.0079,0.011,0.0025
460,0.46,-0.0076,0.0047,0.0556,0.0099,0.0045,-0.0016
461,0.461,-0.0041,0.002,0.1364,0.0041,0.022,0.0101
462,0.462,-0.0047,0.0062,0.1265,0.0064,0.0061,0.0051
463,0.463,-0.0031,0.0009,0.0794,-0.0043,0.0013,0.0007
464,0.464,-0.0046,0.0002,0.0366,-0.0058,0.0057,0.0021
465,0.465,-0.0069,-0.0003,-0.0022,-0.0017,0.0019,-0.004
466,0.466,-0.0058,-0.0032,-0.0233,-0.0004,-0.0017,-0.0049
467,0.467,-0.0062,0.0036,-0.0424,0.0006,0.0016,-0.0079
468,0.468,-0.0017,0.0009,-0.0364,0.0037,-0.0012,-0.0069
469,0.469,-0.0048,-0.0033,-0.0202,-0.0027,-0.0149,-0.0146
470,0.47,-0.002,-0.004,-0.0056,-0.0069,-0.0125,-0.0175
471,0.471,0.0015,-0.006,-0.0274,-0.0032,-0.0102,-0.0089
472,0.472,-0.0028,-0.0055,-0.031,0.0017,-0.004,-0.001
473,0.473,-0,-0.0038,-0.0125,0.0001,-0.0095,-0.0061
474,0.474,0.0004,-0.0033,0.0042,-0.0052,-0.001,0.0025
475,0.475,-0.0009,-0.0055,0.0074,-0.0101,-0.0024,-0.0051
476,0.476,0.0003,-0.0058,0.0158,-0.0143,-0.0036,-0.0038
477,0.477,0.0027,-0.0062,0.0137,-0.0114,0.0054,0.0108
478,0.478,0.003,-0.0038,0.0474,-0.0035,0.0067,0.0131
479,0.479,0.0019,-0.0035,0.0619,-0.0044,0.0037,0.0151
480,0.48,-0.0019,-0.0053,0.0398,-0.0053,-0.0007,0.0102
481,0.481,-0.0005,-0.0024,0.0118,0.0033,-0.0032,0.0088
482,0.482,0.0025,0.0001,0.0083,0.0067,-0.0084,-0.0036
483,0.483,-0.0004,-0.0051,-0.0215,0.0098,-0.0063,0.0016
484,0.484,0.0014,-0.0014,-0.0495,0.0073,-0.0045,0.0001
485,0.485,0.0024,-0.0049,-0.0677,0.0116,-0.004,-0.0179
486,0.486,0.004,-0.0019,-0.0645,0.008,-0.0075,-0.0155
487,0.487,0.0026,-0.0002,-0.0673,0.0088,-0.0024,-0.0133
488,0.488,0.0065,-0.0007,-0.0314,0.0106,-0.003,-0.0072
489,0.489,0.0048,-0.0038,0.0221,0.0078,0.0013,-0.009
490,0.49,0.0105,0.0001,0.0437,0.0032,-0.0015,-0.014
491,0.491,0.0068,-0.0057,0.0505,0.005,-0.0062,-0.0034
492,0.492,0.0061,-0.0035,0.0566,0.0139,-0.0045,0.0007
493,0.493,0.0118,-0.0015,0.0619,0.0177,0.0008,0.012
494,0.494,0.0065,-0.0057,0.0472,0.0211,0.0072,0.0196
495,0.495,0.0058,-0.0062,0.007,0.0306,0.0064,0.0155
496,0.496,0.0041,-0.0068,-0.0523,0.0194,-0.0051,0.0166
497,0.497,-0.0035,-0.0025,-0.092,0.0088,-0.0001,0.0087
498,0.498,-0.0005,0.0003,-0.0997,0.013,-0.0078,0.0014
499,0.499,0.0022,0.0038,-0.0809,0.0068,-0.0008,-0.0052
500,0.5,0.003,0.0042,-0.0402,-0.0056,-0.007,-0.0061
501,0.501,0.0023,0.0053,-0.0137,-0.0072,-0.006,0.0055
502,0.502,0.0003,0.0043,-0.0087,-0.0178,-0.0132,-0.0129
503,0.503,0.0008,0.0039,-0.0041,-0.0163,0.0008,-0.0154
504,0.504,0.0025,0.0001,-0.008,0.0002,-0.0013,-0.0043
505,0.505,0.004,0.0004,-0.0115,-0.002,0.0005,0.0017
506,0.506,-0.0011,0.0007,-0.0085,-0.0039,0.0022,0.0035
507,0.507,-0.0031,0.0049,-0.0061,-0.0132,-0.0086,-0.0051
508,0.508,-0,0.0054,-0.0095,-0.0148,-0.0046,0.0024
509,0.509,0.0005,0.0068,0.0023,-0.0255,-0.0035,-0.0073
510,0.51,-0.002,0.0119,0.004,-0.0268,0.0089,0.0089
511,0.511,-0.0017,0.0054,0.0096,-0.0205,0.0037,0.011
512,0.512,-0.0004,0.0095,0.0036,-0.0237,0.0052,0.017
513,0.513,0.0006,0.0025,-0.0086,-0.031,-0.0131,0
514,0.514,-0.0025,0.0051,-0.0075,-0.017,0.004,0.0154
515,0.515,0.0005,0.0018,-0.0095,-0.0023,-0.0018,-0.0025
516,0.516,-0.0033,-0.0025,-0.0004,0.0119,-0.0131,-0.0007
517,0.517,0.0015,-0.0019,-0.0022,0.01,0.0009,0.0085
518,0.518,-0.0002,0.0016,-0.006,0.0151,-0.0122,-0.0137
519,0.519,-0.0019,-0.0027,-0.0096,0.0166,-0.0073,-0.0227
520,0.52,-0.0023,-0.0033,-0.0037,0.0179,-0.0089,-0.0148
521,0.521,0.0038,0.0002,-0.0001,0.019,-0.0131,-0.0077
522,0.522,0.0013,0.0043,0.0109,0.0158,-0.0018,-0.0012
523,0.523,0.0007,-0.001,0.0187,0.0126,-0.0035,-0.032
524,0.524,-0.0028,0.001,0.0318,-0.0015,-0.0244,-0.0983
525,0.525,0.0042,0.004,0.0589,-0.0241,-0.0694,-0.1458
526,0.526,0.0034,0.001,0.1183,-0.027,-0.0631,-0.0166
527,0.527,0.0026,0.0005,0.0575,-0.0353,0.025,0.0758
528,0.528,-0.0073,-0.0047,0.0338,-0.0426,0.0374,0.0589
529,0.529,-0.0113,-0.0041,0.0406,-0.0405,0.0489,0.0435
530,0.53,-0.0076,-0.0071,0.0081,-0.0345,0.0385,0.0294
531,0.531,-0.0085,-0.0031,0.0022,-0.0104,0.0289,0.0167
532,0.532,-0.0075,-0.0037,0.0284,-0.0007,0.0375,0.028
533,0.533,-0.0178,-0.0049,0.0134,0.008,0.0297,0.0175
534,0.534,-0.0137,-0.0037,-0.027,0.016,0.0225,0.0079
535,0.535,-0.0048,-0.0027,-0.0328,0.0135,0.0032,0.0163
536,0.536,-0.0016,-0.0038,-0.106,0.0068,-0.0026,-0.0072
537,0.537,-0.0026,-0.0028,-0.1587,0.0088,0.0026,-0.0002
538,0.538,-0.009,-0.001,-0.1687,0.0031,0.017,0.0061
539,0.539,-0.0012,0.0019,-0.1606,0.0012,0.0038,0.0002
540,0.54,0.0019,0.0009,-0.0592,0.0087,-0.0001,0.0054
541,0.541,0.0027,-0.0009,0.0099,0.01,0.0107,0.0005
542,0.542,0.0053,-0.004,0.0473,0.0087,0.0075,-0.004
543,0.543,0.0106,-0.003,0.0817,0.0141,0.0047,0.0078
544,0.544,0.0028,-0.0006,0.092,0.0109,0.002,0.0185
545,0.545,0.0058,-0.0023,0.1016,0.0044,0.0144,0.0217
546,0.546,0.005,-0.0042,0.1275,0.0102,-0.0012,0.0008
547,0.547,0.0058,-0.0018,0.0728,0.0122,-0.0032,0.0089
548,0.548,0.0051,-0.0008,0.0086,0.0086,0.0025,-0.0284
549,0.549,0.0071,-0.0015,-0.0173,0.0101,-0.0026,-0.1085
550,0.55,0.0088,0.0009,-0.0721,0.0047,-0.001,-0.1201
551,0.551,0.0059,-0.0014,-0.0791,0.0066,-0.0135,0.0363
552,0.552,0.0064,-0.0007,-0.0597,0.006,-0.0083,0.014
553,0.553,0.0061,-0.0035,-0.0303,0.0087,-0.0037,0.0343
554,0.554,0.004,0.0022,0.0392,0.005,-0.0077,0.0158
555,0.555,0.003,0.0014,0.1437,0.006,-0.0113,0.0326
556,0.556,0.002,0.0037,0.1854,0.007,-0.0056,0.0175
557,0.557,-0.0004,0.0072,0.0972,0.0033,-0.0024,0.0314
558,0.558,-0.0042,0.0103,0.0859,0.0042,-0.005,0.0189
559,0.559,-0.0057,0.0133,0.0549,-0.0025,-0.0007,0.0075
560,0.56,-0.0069,0.0108,0.0267,-0.0001,0.0047,0.0387
561,0.561,-0.0133,0.0066,-0.0335,0.0005,0.0055,0.0293
562,0.562,-0.0088,0.0107,-0.0724,0.0025,0.0098,0.0207
563,0.563,0.0007,0.004,-0.0509,-0.0026,0.0011,0.013
564,0.564,-0.0005,0.0049,-0.0442,-0.0084,-0.0101,0.0059
565,0.565,0.0051,-0.001,-0.0266,-0.0048,0.0069,-0.0004
566,0.566,0.002,-0.0047,-0.0211,-0.0068,0.0048,0.0054
567,0.567,0.0029,0.0003,-0.0161,-0.0063,-0.0093,0.0002
568,0.568,-0.0014,0.0008,-0.0115,-0.0057,-0.011,-0.0044
569,0.569,-0.0007,0.0004,0.0006,-0.002,-0.0059,-0.0175
570,0.57,-0.0027,0.0051,-0.0099,-0.0015,-0.0103,-0.0135
571,0.571,-0.0022,0.0021,0.0399,0.0042,-0.0061,-0.0098
572,0.572,-0.0017,0.0017,0.147,0.0037,-0.0048,-0.0064
573,0.573,0.0018,-0.0018,0.132,0.0018,-0.0057,0.0025
574,0.574,-0.0024,0.0025,0.0071,0.0024,-0.0066,-0.0054
575,0.575,-0.0029,0.0008,-0.1103,0.0021,-0.0019,0.0019
576,0.576,-0.0024,-0.0027,-0.1559,-0.0014,-0.0026,-0.0002
577,0.577,0.0007,-0.0014,-0.1695,-0.0001,-0.0002,0.0143
578,0.578,0.001,-0.001,-0.1568,-0.0039,0.0109,0.0164
579,0.579,0.0007,-0.0035,-0.1451,-0.0032,0.0096,0.0015
580,0.58,-0.0017,-0.0052,-0.0093,-0.0061,-0.0027,-0.0044
581,0.581,0.0034,-0.0041,0.1574,-0.002,0.0025,-0.0098
582,0.582,0.0027,-0.0027,0.1351,-0.0086,0.0011,-0.0046
583,0.583,0.0011,-0.0066,0.0336,-0.0092,-0.0028,-0.0059
584,0.584,-0.0006,-0.006,0.0152,-0.0031,0.0035,-0.0098
585,0.585,0.0053,-0.0002,0.0655,-0.0022,-0.002,-0.0209
586,0.586,0.0016,0.002,0.0503,-0.0026,0.001,-0.0192
587,0.587,0.0037,0.0001,0.0918,0.0045,-0.0111,-0.0177
588,0.588,-0.0005,0.0096,0.0791,-0.0017,0.0007,-0.0088
589,0.589,-0.0021,0.011,0.0445,-0.0007,-0.0038,-0.0076
590,0.59,0.0015,0.0073,-0.0286,-0.0027,0.0031,0.0063
591,0.591,-0.0014,0.0041,-0.133,0.004,0.0043,0.0008
592,0.592,0.0034,0.0031,-0.1747,0.0016,0.0054,-0.0007
593,0.593,0.0004,0.0005,-0.1872,0.004,0.0064,-0.0051
594,0.594,-0.0012,-0.0037,-0.1297,0.0062,0.009,0.0131
595,0.595,0.0014,-0.009,-0.0987,-0.0005,-0.0005,0.011
596,0.596,0.0026,-0.0125,-0.0326,-0.0031,0.0108,0.0091
597,0.597,0.0047,-0.0108,0.0103,0.0013,0.0062,0.0074
598,0.598,0.0073,-0.0103,0.0333,-0.0007,-0.0035,-0.0092
599,0.599,0.0042,-0.0087,-0.0026,0.0044,-0.0023,-0.0069
600,0.6,0.0031,-0.0075,0.0035,0.0015,-0.0034,-0.0049
601,0.601,-0.0011,-0.0011,0.0205,0.0057,-0.0005,-0.0067
602,0.602,-0.0005,-0.0038,-0.0064,0.0127,-0.009,-0.0217
603,0.603,0.0011,-0.003,0.0175,0.0268,-0.008,-0.0196
604,0.604,0.0015,-0.0036,0.0391,0.0454,-0.0238,-0.0175
605,0.605,-0.0024,-0.0016,0.0425,0.0727,-0.0036,0.0012
606,0.606,-0.0059,-0.0058,0.0241,0.0763,0.0044,0.0086
607,0.607,-0.0028,-0.0042,0.0205,0.0664,0.0067,-0.0026
608,0.608,-0.0039,-0.0047,0.0229,0.0515,0.0045,-0.0045
609,0.609,-0.0013,-0.0035,0.0196,0.0378,-0.0017,0.0085
610,0.61,-0.0009,0.0004,0.0117,0.0154,0.0038,0.0204
611,0.611,-0.0039,0.0039,-0.0003,-0.0117,0.0054,0.0189
612,0.612,0.0012,0.0051,-0.0032,-0.0298,0.0008,0.0202
613,0.613,0.0005,0.0003,-0.006,-0.0397,0.0103,0.0088
614,0.614,0.0036,0.0033,-0.002,-0.0605,0.0014,0.0072
615,0.615,0.002,-0.002,-0.0074,-0.0687,0.0003,0.0002
616,0.616,0.002,-0.0039,-0.011,-0.0762,0.0016,-0.0053
617,0.617,0.0035,-0.006,-0.0189,-0.0934,-0.0016,-0.0042
618,0.618,0.0013,0.0034,-0.0261,-0.109,-0.0008,-0.0075
619,0.619,0.0025,0.0047,-0.0302,-0.0783,-0.0121,-0.0191
620,0.62,0.0051,0.0059,-0.032,-0.0297,-0.0167,-0.0023
621,0.621,0.0027,0.0002,-0.0187,-0.0231,-0.0099,-0.009
622,0.622,0.003,0.0054,-0.0091,-0.0173,-0.0037,-0.0031
623,0.623,0.0032,0.0062,-0.0002,-0.012,0.0133,-0.0013
624,0.624,0.002,-0.0016,0.0012,0.0024,-0.024,0.0037
625,0.625,0.0046,0.0014,0.0054,0.0068,-0.1041,-0.0071
626,0.626,0.0007,0.0058,-0.002,0.0108,-0.1156,-0.0003
627,0.627,-0.0008,0.0015,-0.0062,0.0072,0.02,0.016
628,0.628,-0.0039,0.0021,-0.0056,0.0041,0.0384,0.0137
629,0.629,-0.0068,0.0027,-0.0029,0.0069,0.0215,0.0075
630,0.63,-0.0126,0.0057,0.0013,0.0097,0.0367,0.0055
631,0.631,-0.0152,0.0004,-0.003,0.022,0.0228,0.0003
632,0.632,-0.0174,-0.0004,0.0054,0.0198,0.0352,-0.0075
633,0.633,-0.0155,0.0001,0.0131,0.0095,0.0237,-0.009
634,0.634,-0.0125,-0.0052,0.014,0.0076,0.0339,-0.0103
635,0.635,-0.0038,-0.0004,0.0203,0.0092,0.0244,-0.0137
636,0.636,-0.0027,0.0012,0.021,0.0106,-0.0015,-0.0066
637,0.637,-0.0017,-0.0017,0.0324,0.0119,0.0062,-0.004
638,0.638,0.0012,0.0008,0.0407,0.0155,0.0133,-0.0119
639,0.639,0.0019,-0.0023,0.0391,0.0121,0.0069,-0.0025
640,0.64,0.001,0.0041,0.0293,0.015,0.0011,-0.0064
641,0.641,0.0002,0.0032,0.0203,0.0103,-0.0042,-0.0142
642,0.642,-0.0007,0.0023,0.0123,0.0092,0.02,0.0014
643,0.643,0.0022,0.0044,0.0278,0.0021,-0.002,-0.0323
644,0.644,-0.002,0.0008,0.0614,0.0066,0.0099,-0.1052
645,0.645,0.0004,0.0024,0.0373,0.0057,0.0063,-0.095
646,0.646,-0.001,0.0007,0.0065,0.0049,-0.0035,0.0472
647,0.647,-0.0032,-0.0019,-0.0134,-0.0044,0.0114,0.0268
648,0.648,0.0024,-0.0023,-0.0241,-0.0082,0.0033,0.0451
649,0.649,-0.0019,-0.0027,-0.0669,-0.0005,0.0106,0.0282
650,0.65,-0.0058,-0.0024,-0.0842,0.0004,-0.0187,0.0129
651,0.651,-0.0066,0.0028,-0.0467,0.0088,0.0013,0.0267
652,0.652,-0.0051,-0.0057,0.0069,0.0258,-0.0095,0.0141
653,0.653,-0.0047,-0.0001,0.0428,0.0329,0.0003,0.0255
654,0.654,-0.0033,0.0009,0.024,0.035,0.0033,0.0151
655,0.655,-0.0023,0,0.007,0.0449,0.0006,0.0246
656,0.656,-0.0021,-0.0059,0.0021,0.0428,0.003,0.0159
657,0.657,-0.0004,-0.0007,0.0072,0.0341,-0.0125,0.0081
658,0.658,0.0026,-0.0056,0.0295,0.0263,-0.0063,0.0152
659,0.659,0.0004,-0.0013,0.0898,0.019,-0.0007,0.0087
660,0.66,-0.0016,0.0027,0.1159,0.0175,0.0045,0.0261
661,0.661,0.0035,-0.0008,0.0929,0.0001,0.0091,0.0209
662,0.662,0.0039,-0.003,0.129,-0.0175,0.0023,0.0161
663,0.663,0.0102,-0.0018,0.0585,-0.02,0.0111,0.0117
664,0.664,0.0058,-0.0053,0.0308,-0.0101,-0.0059,0.0078
665,0.665,0.0108,-0.0023,0.0574,-0.0234,-0.0082,-0.0031
666,0.666,0.0071,-0.0026,0.0659,-0.0489,-0.0059,-0.0063
667,0.667,0.0064,-0.0008,0.0167,-0.0745,0.0003,-0.0034
668,0.668,0.0058,0.0016,-0.0151,-0.091,-0.0052,-0.0116
669,0.669,0.0031,-0.0001,-0.0675,-0.0761,-0.0136,-0.0092
670,0.67,0.0017,0,-0.1167,-0.0403,-0.0059,-0.0114
671,0.671,0.0063,0.0012,-0.1744,-0.016,-0.0072,-0.0134
672,0.672,0.0019,0.0019,-0.2128,-0.0114,-0.0083,-0.0077
673,0.673,-0,0.0051,-0.205,-0.0231,-0.0004,0.0008
674,0.674,0.0033,0.0081,-0.1461,-0.0194,0.0027,-0.0007
675,0.675,-0.0039,0.0084,-0.075,-0.016,0.0037,-0.0102
676,0.676,-0.0073,0.0059,-0.065,-0.007,-0.0092,-0.0065
677,0.677,-0.0069,0.0042,-0.0386,-0.0041,0.0076,0.0062
678,0.678,-0.0081,0.0038,-0.0146,0.0084,0.0057,0.0114
679,0.679,-0.0047,0.0068,-0.0496,0.0151,-0.0001,-0.0021
680,0.68,-0.0056,0.0004,0.048,0.0214,-0.0017,-0.0038
681,0.681,-0.004,-0.0023,0.0346,0.0309,0.0069,0.0046
682,0.682,-0.0021,-0.0049,-0.003,0.0395,-0.0006,-0.0059
683,0.683,-0.0034,-0.0027,0.0084,0.035,0.0008,0.0037
684,0.684,0.003,0.0023,0.0393,0.0365,-0.0079,0
685,0.685,0.0024,-0.0019,0.0294,0.0303,-0.0023,-0.0148
686,0.686,0.0078,-0.0024,0.0377,0.036,-0.0075,-0.0086
687,0.687,0.0143,-0.0048,0.0609,0.0413,-0.0067,-0.0142
688,0.688,0.0101,-0.0026,0.0396,0.0387,0.0062,0.0079
689,0.689,0.0094,-0.0064,0.0336,0.0293,0.0006,-0.0069
690,0.69,0.0102,0.0014,0.0401,0.0256,0.0056,-0.0042
691,0.691,0.0107,-0.0017,0.0354,0.0086,-0.002,-0.0065
692,0.692,0.0043,-0.0007,0.0214,-0.0185,-0.0008,0.0002
693,0.693,0.0069,0.0097,-0.0355,-0.0438,-0.0071,0.0063
694,0.694,0.003,0.0111,0.0354,-0.0536,0.0032,0.0194
695,0.695,0.0021,0.0074,0.1211,-0.0447,0.0072,0.0041
696,0.696,-0.0065,0.0064,0.0868,-0.0255,0.0059,0.0142
697,0.697,-0.0099,-0.003,0.0349,-0.013,-0.002,-0.0061
698,0.698,-0.0152,-0.0067,0.0065,-0.0017,-0.0031,-0.0033
699,0.699,-0.016,-0.0123,-0.002,0.0044,-0.0006,-0.0105
700,0.7,-0.0149,-0.0092,-0.0251,0.0139,0.0036,-0.0039
701,0.701,-0.0166,-0.0083,-0.1033,0.0258,-0.0065,-0.0059
702,0.702,-0.0124,-0.0004,-0.0929,0.0398,-0.008,-0.0187
703,0.703,-0.0059,-0.0056,-0.0264,0.0641,0.0032,-0.0134
704,0.704,0.0018,-0.0028,0.0168,0.074,-0.0045,-0.0057
705,0.705,0.0088,-0.0036,-0.0063,0.0533,0.005,0.0012
706,0.706,0.0086,0.0002,0.001,0.0342,-0.0065,0
707,0.707,0.0129,-0.0004,0.0855,0.0366,-0.0021,0.001
708,0.708,0.0128,-0.0061,0.0741,0.0521,0.0018,0.0062
709,0.709,0.015,-0.0067,0.0015,0.0337,-0.0046,-0.0003
710,0.71,0.0184,-0.0002,-0.1212,0.0064,-0.0037,0.0107
711,0.711,0.0163,0.0007,-0.2048,-0.0118,-0.0008,0.0183
712,0.712,0.021,0.0077,-0.1895,-0.0416,0.0055,0.0085
713,0.713,0.0197,0.0087,-0.1199,-0.0617,-0.0006,0.0021
714,0.714,0.0166,0.0062,-0.057,-0.0437,-0.0076,-0.0037
715,0.715,0.01,0.0085,-0,-0.047,-0.0032,0.0035
716,0.716,-0.0053,0.0066,0.0517,-0.0678,-0.0059,-0.0108
717,0.717,0.0016,0.0114,0.0518,-0.0894,-0.0015,-0.0119
718,0.718,0.0085,0.0099,0.0233,-0.0868,-0.0054,-0.0101
719,0.719,0.0068,0.0071,-0.0198,-0.0797,-0.002,-0.0084
720,0.72,0.0239,0.013,-0.0275,-0.0642,-0.0091,-0.0204
721,0.721,0.0308,0.0153,-0.0057,-0.0418,-0.0007,-0.0099
722,0.722,0.0535,0.009,0.0399,-0.0269,-0.0134,-0.0087
723,0.723,0.0809,0.0048,0.0578,-0.0078,-0.0084,-0.0077
724,0.724,0.0992,0.0027,0.0531,-0.0005,-0.0039,0.0025
725,0.725,0.1158,0.0034,0.0489,0.0061,-0.0081,-0.0185
726,0.726,0.0889,0.003,0.0097,0.0163,-0.0271,-0.0637
